and	O
pro	O
-	O
inflammatory	O
properties	O
.	O

IL	B-GP
-	I-GP
18	E-GP
is	O
also	O
functionally	O
related	O
to	O
IL	B-GP
-	I-GP
12	E-GP
,	O
as	O
it	O
induces	O
the	O
production	O
of	O
Th1	S-GP
cytokines	O
and	O
participates	O
in	O
cell	S-Cell
-	O
mediated	O
immune	O
cytotoxicity	O
.	O

A	O
summary	O
is	O
made	O
of	O
recent	O
advances	O
in	O
the	O
understanding	O
of	O
IL	B-GP
-	I-GP
18	E-GP
structure	O
,	O
processing	O
,	O
receptor	O
expression	O
and	O
immunoregulatory	O
functions	O
.	O

It	O
focuses	O
on	O
the	O
role	O
of	O
IL	B-GP
-	I-GP
18	E-GP
modulation	O
in	O
tumours	S-Disease
,	O
infections	O
and	O
autoimmune	O
and	O
inflammatory	O
diseases	O
.	O

A	O
small	O
peptide	O
derived	O
from	O
Flt	B-GP
-	I-GP
1	E-GP
(	O
VEGFR	B-GP
-	I-GP
1	E-GP
)	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
.	O

Vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
is	O
an	O
angiogenic	O
stimulator	O
which	O
functions	O
through	O
two	O
endothelial	S-Cell
specific	O
tyrosine	O
kinase	O
receptors	O
,	O
Flt	B-GP
-	I-GP
1	E-GP
and	O
Flk	B-GP
-	I-GP
1	E-GP
.	O

In	O
this	O
work	O
,	O
we	O
show	O
that	O
an	O
11	O
-	O
amino	O
acid	O
peptide	O
derived	O
from	O
the	O
second	O
immunoglobulin	O
-	O
like	O
domain	O
of	O
Flt	B-GP
-	I-GP
1	E-GP
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
in	O
chick	S-Organism
chorioallantoic	B-Multi-tissue_structure
membrane	E-Multi-tissue_structure
and	O
inhibited	O
VEGF	S-GP
-	O
induced	O
vascular	S-Multi-tissue_structure
permeability	O
in	O
Miles	O
'	O
assay	O
without	O
binding	O
to	O
VEGF	S-GP
directly	O
.	O

Circular	O
dichroism	O
and	O
nuclear	O
magnetic	O
resonance	O
analyses	O
indicate	O
that	O
this	O
peptide	O
forms	O
a	O
stable	O
extended	O
structure	O
in	O
solution	O
,	O
presumably	O
beta	O
-	O
sheet	O
structure	O
and	O
is	O
most	O
likely	O
existing	O
as	O
a	O
dimer	O
.	O

Our	O
results	O
suggest	O
that	O
this	O
small	O
peptide	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
by	O
inhibiting	O
VEGF	S-GP
function	O
through	O
a	O
non	O
-	O
VEGF	S-GP
binding	O
mechanism	O
.	O

Coexpression	O
of	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
and	O
p53	S-GP
protein	O
in	O
squamous	B-Disease
cell	I-Disease
carcinoma	E-Disease
of	O
the	O
esophagus	S-Organ
.	O

OBJECTIVE	O
:	O
p53	S-GP
plays	O
a	O
role	O
in	O
tumor	S-Disease
angiogenesis	O
,	O
and	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
plays	O
a	O
key	O
role	O
in	O
tumor	S-Disease
angiogenesis	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
clarify	O
how	O
expression	O
of	O
p53	S-GP
protein	O
participates	O
in	O
angiogenesis	O
,	O
and	O
whether	O
the	O
coexpression	O
of	O
VEGF	S-GP
and	O
p53	S-GP
protein	O
has	O
a	O
significance	O
for	O
angiogenesis	O
and	O
the	O
clinicopathological	O
features	O
in	O
esophageal	B-Disease
squamous	I-Disease
cell	I-Disease
carcinoma	E-Disease
(	O
SCC	S-Disease
)	O
.	O

METHODS	O
:	O
Tissues	B-Tissue
samples	E-Tissue
were	O
taken	O
from	O
60	O
patients	S-Organism
with	O
esophageal	B-Disease
SCC	E-Disease
after	O
surgery	O
.	O

The	O
expression	O
of	O
VEGF	S-GP
and	O
p53	S-GP
protein	O
in	O
these	O
SCC	S-Disease
was	O
examined	O
immunohistochemically	O
.	O

Microvessel	S-Tissue
density	O
(	O
MVD	O
)	O
was	O
determined	O
by	O
counting	O
microvessels	S-Tissue
in	O
tumor	B-Multi-tissue_structure
sections	E-Multi-tissue_structure
stained	O
for	O
Factor	B-GP
VIII	I-GP
-	I-GP
related	I-GP
antigen	E-GP
.	O

Ki	B-GP
-	I-GP
67	E-GP
labeling	O
index	O
(	O
LI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
Ki	B-GP
-	I-GP
67	E-GP
antigen	O
immunostaining	O
,	O
as	O
a	O
proliferative	O
marker	O
.	O

Apoptotic	O
index	O
(	O
AI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
the	O
terminal	B-GP
deoxynucleotidyl	I-GP
transferase	E-GP
-	O
mediated	O
deoxyuridine	B-chemical
triphosphate	I-chemical
biotin	E-chemical
nick	O
end	O
labeling	O
,	O
to	O
evaluate	O
apoptosis	O
.	O

RESULTS	O
:	O
VEGF	S-GP
expression	O
was	O
observed	O
in	O
58	O
.	O
3	O
%	O
,	O
and	O
p53	S-GP
protein	O
expression	O
was	O
observed	O
in	O
61	O
.	O
7	O
%	O
of	O
the	O
60	O
patients	S-Organism
.	O

VEGF	S-GP
and	O
p53	S-GP
protein	O
were	O
significantly	O
coexpressed	O
in	O
26	O
(	O
43	O
.	O
4	O
%	O
)	O
.	O

Histological	O
venous	S-Multi-tissue_structure
invasion	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
)	O
and	O
distant	O
metastasis	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
were	O
significantly	O
correlated	O
with	O
p53	S-GP
protein	O
expression	O
.	O

The	O
two	O
parameters	O
were	O
more	O
frequently	O
observed	O
in	O
the	O
SCC	S-Disease
with	O
VEGF	S-GP
/	O
p53	S-GP
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
MVD	O
and	O
Ki	B-GP
-	I-GP
67	E-GP
LI	O
were	O
significantly	O
higher	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
and	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
the	O
AI	O
was	O
significantly	O
lower	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
in	O
the	O
SCC	S-Disease
with	O
p53	S-GP
protein	O
expression	O
than	O
in	O
the	O
SCC	S-Disease
without	O
it	O
.	O

The	O
MVD	O
and	O
Ki	B-GP
-	I-GP
67	E-GP
LI	O
were	O
higher	O
,	O
and	O
the	O
AI	O
was	O
lower	O
in	O
the	O
SCC	S-Disease
with	O
VEGF	S-GP
/	O
p53	S-GP
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
5	O
-	O
yr	O
survival	O
rate	O
in	O
patients	S-Organism
with	O
the	O
coexpression	O
was	O
poorer	O
than	O
in	O
the	O
other	O
patients	S-Organism
.	O

CONCLUSION	O
:	O
These	O
results	O
suggest	O
that	O
mutant	O
p53	S-GP
expression	O
is	O
associated	O
with	O
angiogenesis	O
and	O
distant	O
metastasis	O
in	O
esophageal	B-Disease
SCC	E-Disease
,	O
and	O
that	O
the	O
coexpression	O
of	O
p53	S-GP
and	O
VEGF	S-GP
may	O
play	O
an	O
important	O
role	O
in	O
angiogenesis	O
,	O
and	O
have	O
important	O
clinical	O
significance	O
.	O

[	O
mRNA	O
expression	O
of	O
metastasis	O
-	O
suppressor	O
gene	O
nm23	S-GP
in	O
carcinoma	S-Disease
of	O
buccal	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
.	O
II	O
.	O
Quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
]	O
.	O

The	O
nm23	S-GP
gene	O
is	O
a	O
conspicuous	O
metastasis	O
-	O
suppressor	O
gene	O
.	O

The	O
authors	O
detected	O
both	O
nm23	B-GP
-	I-GP
H1	E-GP
and	O
nm23	B-GP
-	I-GP
H2	E-GP
mRNA	O
levels	O
in	O
47	O
tissues	B-Tissue
samples	E-Tissue
of	O
patients	S-Organism
with	O
carcinoma	B-Disease
of	I-Disease
buccal	I-Disease
mucosa	E-Disease
(	O
CBM	S-Disease
)	O
by	O
quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
.	O

The	O
results	O
showed	O
that	O
expression	O
levels	O
of	O
both	O
nm23	B-GP
-	I-GP
H1	E-GP
and	O
nm23	B-GP
-	I-GP
H2	E-GP
mRNA	O
varied	O
in	O
normal	O
buccal	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
leukoplakia	S-Pathological_formation
,	O
adjacent	O
nontumorous	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
submandibular	B-Organ
gland	E-Organ
,	O
CBM	S-Disease
and	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
with	O
or	O
without	O
metastasis	O
.	O

The	O
nm23	B-GP
-	I-GP
H1	E-GP
mRNA	O
expression	O
levels	O
in	O
CBM	S-Disease
with	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
metastases	O
were	O
lower	O
than	O
those	O
in	O
CBM	S-Disease
without	O
metastases	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
while	O
no	O
significance	O
of	O
nm23	B-GP
-	I-GP
H2	E-GP
mRNA	O
expression	O
levels	O
was	O
found	O
between	O
CBM	S-Disease
with	O
and	O
CBM	S-Disease
without	O
metastasis	O
(	O
P	O
>	O
0	O
.	O
05	O
)	O
.	O

The	O
results	O
were	O
comparative	O
to	O
those	O
of	O
Northern	O
blotting	O
of	O
the	O
same	O
cases	O
.	O

The	O
authors	O
concluded	O
that	O
,	O
as	O
also	O
in	O
the	O
study	O
of	O
Northern	O
blotting	O
,	O
the	O
expression	O
of	O
nm23	B-GP
-	I-GP
H1	E-GP
mRNA	O
significantly	O
correlated	O
inversely	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
CBM	S-Disease
,	O
while	O
the	O
expression	O
of	O
nm23	B-GP
-	I-GP
H2	E-GP
mRNA	O
not	O
.	O

Q	O
-	O
RT	O
-	O
PCR	O
was	O
a	O
useful	O
method	O
to	O
detect	O
the	O
mRNA	O
levels	O
of	O
nm23	S-GP
gene	O
in	O
buccal	B-Disease
carcinoma	E-Disease
.	O

Neoplastic	O
transformation	O
and	O
tumorigenesis	O
associated	O
with	O
overexpression	O
of	O
phospholipase	B-GP
D	E-GP
isozymes	O
in	O
cultured	O
murine	S-Organism
fibroblasts	S-Cell
.	O

Phospholipase	B-GP
D	E-GP
(	O
PLD	S-GP
)	O
has	O
been	O
suggested	O
to	O
play	O
an	O
important	O
role	O
in	O
a	O
variety	O
of	O
cellular	S-Cell
functions	O
.	O

PLD	S-GP
activity	O
has	O
been	O
shown	O
to	O
be	O
significantly	O
elevated	O
in	O
many	O
tumours	S-Disease
and	O
transformed	O
cells	S-Cell
,	O
suggesting	O
the	O
possibility	O
that	O
PLD	S-GP
might	O
be	O
involved	O
in	O
tumorigenesis	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
established	O
stable	O
cell	B-Cell
lines	E-Cell
overexpressing	O
PLD1	S-GP
and	O
PLD2	S-GP
from	O
fibroblast	B-Cell
cells	E-Cell
.	O

These	O
cells	S-Cell
,	O
but	O
not	O
control	O
cells	S-Cell
,	O
showed	O
altered	O
growth	O
properties	O
and	O
anchorage	O
-	O
independent	O
growth	O
in	O
soft	O
agar	O
.	O

Both	O
PLD1	S-GP
and	O
PLD2	S-GP
also	O
induced	O
an	O
up	O
-	O
regulation	O
of	O
the	O
activity	O
of	O
matrix	B-GP
metalloprotease	I-GP
-	I-GP
9	E-GP
as	O
detected	O
by	O
zymograms	O
.	O

Furthermore	O
,	O
both	O
PLD1	S-GP
and	O
PLD2	S-GP
transformants	O
,	O
but	O
not	O
vector	B-Cell
-	I-Cell
transfectants	E-Cell
,	O
induced	O
undifferentiated	O
sarcoma	S-Disease
when	O
transplanted	O
into	O
nude	B-Organism
mice	E-Organism
.	O

Both	O
PLD1	S-GP
-	O
and	O
PLD2	S-GP
-	O
mediated	O
cell	S-Cell
cycle	O
distributions	O
in	O
stable	O
cell	B-Cell
lines	E-Cell
revealed	O
an	O
increased	O
fraction	O
of	O
cells	S-Cell
in	O
the	O
S	O
phase	O
compared	O
with	O
control	O
cells	S-Cell
.	O

Interestingly	O
,	O
the	O
level	O
of	O
cyclin	B-GP
D3	E-GP
protein	O
,	O
known	O
as	O
an	O
activator	O
of	O
G	O
(	O
1	O
)	O
to	O
S	O
phase	O
transition	O
in	O
the	O
cell	S-Cell
cycle	O
,	O
was	O
aberrantly	O
high	O
in	O
cells	S-Cell
overexpressing	O
PLD1	S-GP
and	O
PLD2	S-GP
compared	O
with	O
control	O
cells	S-Cell
.	O

These	O
results	O
suggest	O
that	O
overexpression	O
of	O
PLD	S-GP
isozymes	O
may	O
play	O
an	O
important	O
role	O
in	O
neoplastic	O
transformation	O
.	O

Troponin	B-GP
I	E-GP
inhibits	O
capillary	B-Cell
endothelial	I-Cell
cell	E-Cell
proliferation	O
by	O
interaction	O
with	O
the	O
cell	S-Cell
'	O
s	O
bFGF	B-GP
receptor	E-GP
.	O

Troponin	B-GP
I	E-GP
(	O
TnI	S-GP
)	O
is	O
a	O
novel	O
cartilage	O
-	O
derived	O
angiogenesis	O
inhibitor	O
,	O
first	O
demonstrated	O
by	O
Moses	O
et	O
al	O
.	O

(	O
1999	O
,	O
Proc	O
.	O
Natl	O
.	O
Acad	O
.	O
Sci	O
.	O
USA	O
2645	O
-	O
2650	O
)	O
to	O
inhibit	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
and	O
angiogenesis	O
,	O
both	O
in	O
vivo	O
and	O
in	O
vitro	O
,	O
and	O
to	O
inhibit	O
metastasis	O
of	O
a	O
wide	O
variety	O
of	O
tumors	S-Disease
in	O
vivo	O
.	O

Despite	O
convincing	O
evidence	O
of	O
its	O
efficacy	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanism	O
of	O
action	O
of	O
TnI	S-GP
as	O
an	O
anti	O
-	O
proliferative	O
and	O
anti	O
-	O
angiogenic	O
agent	O
.	O

In	O
the	O
current	O
article	O
we	O
demonstrate	O
that	O
TnI	S-GP
inhibits	O
both	O
bFGF	S-GP
-	O
stimulated	O
and	O
basal	O
levels	O
of	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
,	O
and	O
we	O
hypothesize	O
that	O
this	O
inhibition	O
is	O
occurring	O
,	O
at	O
least	O
in	O
part	O
,	O
via	O
an	O
interaction	O
of	O
TnI	S-GP
with	O
the	O
cell	B-Cellular_component
-	I-Cellular_component
surface	E-Cellular_component
bFGF	B-GP
receptor	E-GP
on	O
capillary	B-Cell
endothelial	I-Cell
cells	E-Cell
.	O

We	O
further	O
support	O
this	O
hypothesis	O
by	O
providing	O
the	O
first	O
evidence	O
that	O
TnI	S-GP
can	O
act	O
on	O
nonendothelial	S-Cell
as	O
well	O
as	O
endothelial	B-Cell
cells	E-Cell
and	O
by	O
demonstrating	O
that	O
this	O
inhibitory	O
action	O
is	O
specific	O
for	O
the	O
bFGF	B-GP
receptor	E-GP
on	O
the	O
target	O
cells	S-Cell
.	O

Preliminary	O
data	O
suggest	O
that	O
TnI	S-GP
may	O
be	O
competing	O
with	O
bFGF	S-GP
for	O
interaction	O
with	O
the	O
bFGF	B-GP
receptor	E-GP
on	O
responsive	O
cells	S-Cell
.	O

RhoA	S-GP
activation	O
promotes	O
transformation	O
and	O
loss	O
of	O
thyroid	B-Cell
cell	E-Cell
differentiation	O
interfering	O
with	O
thyroid	B-GP
transcription	I-GP
factor	I-GP
-	I-GP
1	E-GP
activity	O
.	O

Highly	O
specialized	O
cells	S-Cell
,	O
the	O
thyrocytes	S-Cell
,	O
express	O
a	O
thyroid	S-Organ
-	O
specific	O
set	O
of	O
genes	O
for	O
thyroglobulin	S-GP
(	O
Tg	S-GP
)	O
,	O
thyroperoxidase	S-GP
,	O
and	O
the	O
transcription	O
factors	O
TTF	B-GP
-	I-GP
1	E-GP
,	O
TTF	B-GP
-	I-GP
2	E-GP
,	O
and	O
Pax	B-GP
-	I-GP
8	E-GP
.	O

The	O
implication	O
of	O
the	O
small	O
GTPase	O
RhoA	S-GP
in	O
TSH	S-GP
-	O
mediated	O
proliferation	O
of	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
rat	I-Cell
thyroid	I-Cell
cells	E-Cell
has	O
been	O
previously	O
demonstrated	O
.	O

To	O
further	O
analyze	O
RhoA	S-GP
function	O
in	O
thyroid	B-Cell
cell	E-Cell
proliferation	O
and	O
differentiation	O
patterns	O
,	O
we	O
combined	O
transient	O
and	O
stable	O
transfection	O
assays	O
to	O
express	O
different	O
mutant	O
RhoA	S-GP
forms	O
in	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
cells	E-Cell
.	O

Constitutively	O
active	O
RhoA	S-GP
(	O
FRTL	O
-	O
5	O
-	O
RhoA	S-GP
QL	O
cells	O
)	O
exhibited	O
a	O
fibroblast	S-Cell
-	O
like	O
phenotype	O
with	O
organized	O
actin	S-GP
fibers	S-Cellular_component
,	O
whereas	O
cells	S-Cell
expressing	O
the	O
RhoA	S-GP
negative	O
dominant	O
phenotype	O
(	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
-	I-Cell
RhoA	I-Cell
N19	I-Cell
cells	E-Cell
)	O
present	O
a	O
rounded	O
morphology	O
and	O
lose	O
normal	O
cytoskeletal	S-Cellular_component
architecture	O
.	O

In	O
addition	O
,	O
expression	O
of	O
the	O
constitutively	O
active	O
form	O
of	O
RhoA	S-GP
results	O
in	O
TSH	S-GP
-	O
independent	O
proliferation	O
and	O
anchorage	O
-	O
independent	O
growth	O
and	O
induces	O
tumors	S-Disease
when	O
inoculated	O
in	O
nude	B-Organism
mice	E-Organism
.	O

Interestingly	O
,	O
FRTL	O
-	O
5	O
-	O
RhoA	S-GP
QL	O
cells	O
express	O
less	O
Tg	S-GP
and	O
TTF	B-GP
-	I-GP
1	E-GP
than	O
wild	O
-	O
type	O
FRTL	B-Cell
-	I-Cell
5	E-Cell
(	O
FRTL	B-Cell
-	I-Cell
5	E-Cell
-	O
vector	O
)	O
or	O
FRTL	O
-	O
5	O
-	O
RhoA	S-GP
N19	O
,	O
suggesting	O
a	O
loss	O
at	O
the	O
differentiation	O
stage	O
.	O

This	O
effect	O
is	O
mediated	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
a	O
decrease	O
in	O
TTF	B-GP
-	I-GP
1	E-GP
activity	O
,	O
since	O
transient	O
or	O
stable	O
expression	O
of	O
RhoA	S-GP
QL	O
results	O
in	O
a	O
reduction	O
in	O
the	O
activity	O
of	O
the	O
wild	O
-	O
type	O
Tg	S-GP
promoter	O
as	O
well	O
as	O
an	O
artificial	O
promoter	O
the	O
activation	O
of	O
which	O
depends	O
exclusively	O
on	O
TTF	B-GP
-	I-GP
1	E-GP
.	O

The	O
similarity	O
between	O
RhoA	S-GP
effects	O
and	O
thyroid	S-Cell
transformation	O
by	O
Ras	S-GP
suggests	O
that	O
RhoA	S-GP
may	O
act	O
as	O
a	O
downstream	O
effector	O
of	O
Ras	S-GP
;	O
in	O
fact	O
,	O
the	O
dominant	O
negative	O
RhoA	S-GP
N19	O
abolished	O
the	O
down	O
-	O
regulatory	O
effect	O
of	O
Ras	S-GP
V12	O
over	O
the	O
Tg	S-GP
promoter	O
.	O

Taken	O
together	O
,	O
these	O
results	O
show	O
for	O
the	O
first	O
time	O
that	O
active	O
RhoA	S-GP
is	O
able	O
to	O
transform	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
cells	E-Cell
and	O
that	O
this	O
effect	O
is	O
coupled	O
to	O
a	O
loss	O
of	O
thyroid	S-Cell
differentiation	O
due	O
to	O
impaired	O
TTF	B-GP
-	I-GP
1	E-GP
activity	O
.	O

Clinical	O
significance	O
of	O
plasma	S-Organism_substance
endostatin	S-GP
in	O
acute	B-Disease
myeloid	I-Disease
leukemia	E-Disease
/	O
myelodysplastic	O
syndrome	O
.	O

BACKGROUND	O
:	O
Endostatin	S-GP
,	O
a	O
C	O
-	O
terminal	O
fragment	O
of	O
collagen	B-GP
XVIII	E-GP
,	O
is	O
an	O
endogenous	O
angiogenesis	O
inhibitor	O
.	O

While	O
endostatin	S-GP
is	O
being	O
investigated	O
for	O
its	O
usefulness	O
in	O
treating	O
solid	B-Disease
tumors	E-Disease
,	O
its	O
significance	O
in	O
hematologic	B-Disease
malignancies	E-Disease
is	O
unknown	O
.	O

METHODS	O
:	O
The	O
authors	O
evaluated	O
plasma	S-Organism_substance
endostatin	S-GP
(	O
PE	S-GP
)	O
levels	O
using	O
an	O
enzyme	O
linked	O
immunoassay	O
in	O
71	O
patients	S-Organism
with	O
acute	B-Disease
myeloid	I-Disease
leukemia	E-Disease
(	O
AML	S-Disease
)	O
and	O
43	O
patients	S-Organism
with	O
myelodysplastic	O
syndrome	O
(	O
MDS	O
)	O
,	O
and	O
correlated	O
PE	S-GP
with	O
various	O
clinical	O
parameters	O
.	O

RESULTS	O
:	O
There	O
was	O
no	O
significant	O
difference	O
in	O
the	O
median	O
PE	S-GP
level	O
between	O
AML	S-Disease
/	O
MDS	O
patients	S-Organism
and	O
the	O
normal	O
controls	O
.	O

Nevertheless	O
,	O
patients	S-Organism
who	O
achieved	O
complete	O
remission	O
(	O
CR	O
)	O
had	O
a	O
significantly	O
lower	O
median	O
PE	S-GP
level	O
compared	O
to	O
those	O
who	O
did	O
not	O
.	O

In	O
multivariate	O
analysis	O
,	O
PE	S-GP
was	O
found	O
to	O
be	O
a	O
significant	O
(	O
P	O
=	O
0	O
.	O
03	O
)	O
predictor	O
of	O
overall	O
survival	O
(	O
OS	O
)	O
with	O
adjustment	O
of	O
the	O
other	O
baseline	O
covariates	O
,	O
including	O
patient	S-Organism
age	O
,	O
history	O
of	O
antecedent	O
hematologic	O
disorders	O
,	O
and	O
the	O
use	O
of	O
protective	O
environments	O
.	O

The	O
prognostic	O
value	O
of	O
PE	S-GP
was	O
also	O
evaluated	O
by	O
dividing	O
MDS	O
/	O
AML	S-Disease
patients	S-Organism
into	O
high	O
and	O
low	O
PE	S-GP
groups	O
using	O
the	O
median	O
PE	S-GP
level	O
of	O
normal	O
controls	O
as	O
the	O
cut	O
-	O
off	O
.	O

The	O
authors	O
found	O
that	O
patients	S-Organism
in	O
the	O
high	O
PE	S-GP
group	O
survived	O
for	O
a	O
significantly	O
shorter	O
time	O
than	O
those	O
patients	S-Organism
in	O
the	O
low	O
PE	S-GP
group	O
.	O

CONCLUSIONS	O
:	O
PE	S-GP
is	O
a	O
useful	O
prognostic	O
predictor	O
of	O
CR	O
and	O
OS	O
for	O
AML	S-Disease
/	O
MDS	O
patients	S-Organism
.	O

The	O
mechanism	O
underlying	O
the	O
association	O
between	O
high	O
PE	S-GP
and	O
poor	O
clinical	O
outcome	O
is	O
unclear	O
,	O
although	O
it	O
may	O
be	O
related	O
to	O
the	O
possible	O
PE	S-GP
reflection	O
of	O
tumor	S-Disease
burden	O
.	O

Modulation	O
of	O
angiogenesis	O
and	O
progelatinase	B-GP
a	E-GP
by	O
thrombin	B-GP
receptor	E-GP
mimetics	O
and	O
antagonists	O
.	O

The	O
angiogenic	O
action	O
of	O
thrombin	S-GP
has	O
been	O
shown	O
to	O
be	O
mediated	O
by	O
activation	O
of	O
the	O
thrombin	B-GP
receptor	E-GP
.	O

In	O
this	O
report	O
we	O
studied	O
the	O
effects	O
of	O
SFLLR	S-GP
,	O
an	O
agonist	O
of	O
the	O
activated	O
thrombin	B-GP
receptor	E-GP
and	O
thrombin	B-GP
receptor	E-GP
peptide	O
and	O
non	O
peptide	O
antagonists	O
on	O
angiogenesis	O
in	O
the	O
chick	S-Organism
chorioallantoic	B-Multi-tissue_structure
membrane	E-Multi-tissue_structure
(	O
CAM	S-Multi-tissue_structure
)	O
system	O
.	O

As	O
antagonists	O
were	O
used	O
the	O
tripeptide	B-GP
FPR	E-GP
and	O
non	O
-	O
peptide	O
1	B-chemical
,	I-chemical
4	I-chemical
-	I-chemical
disubstituted	I-chemical
piperazine	I-chemical
derivatives	E-chemical
.	O

The	O
pentapeptide	B-GP
SFLLR	E-GP
,	O
like	O
thrombin	S-GP
,	O
caused	O
a	O
marked	O
stimulation	O
of	O
angiogenesis	O
in	O
the	O
CAM	S-Multi-tissue_structure
.	O

FPR	S-GP
and	O
the	O
piperazine	B-chemical
derivatives	E-chemical
caused	O
suppression	O
of	O
angiogenesis	O
and	O
in	O
combination	O
with	O
thrombin	S-GP
antagonized	O
its	O
angiogenic	O
effect	O
.	O

Thrombin	S-GP
and	O
SFLLR	S-GP
activated	O
progelatinase	B-GP
A	E-GP
(	O
MMP	B-GP
-	I-GP
2	E-GP
)	O
in	O
the	O
culture	O
medium	O
of	O
human	B-Cell
umbilical	I-Cell
cord	I-Cell
endothelial	I-Cell
cells	E-Cell
(	O
HUVECs	S-Cell
)	O
.	O

MMP	B-GP
-	I-GP
2	E-GP
is	O
involved	O
in	O
the	O
early	O
steps	O
of	O
angiogenesis	O
leading	O
to	O
local	O
dissolution	O
of	O
basement	B-Cellular_component
membrane	E-Cellular_component
collagen	S-GP
and	O
migration	O
of	O
the	O
activated	O
endothelial	B-Cell
cells	E-Cell
.	O

FPR	S-GP
and	O
the	O
piperazine	B-chemical
derivatives	E-chemical
inhibited	O
the	O
activation	O
of	O
this	O
enzyme	O
.	O

They	O
also	O
antagonised	O
the	O
effects	O
of	O
both	O
thrombin	S-GP
and	O
SFLLR	S-GP
on	O
MMP	B-GP
-	I-GP
2	E-GP
activation	O
.	O

These	O
results	O
suggest	O
that	O
non	O
-	O
thrombogenic	O
agonists	O
or	O
antagonists	O
of	O
the	O
activated	O
thrombin	B-GP
receptor	E-GP
can	O
be	O
used	O
as	O
modulators	O
of	O
angiogenesis	O
.	O

Abnormal	O
expression	O
of	O
E	B-GP
-	I-GP
cadherin	E-GP
and	O
beta	B-GP
-	I-GP
catenin	E-GP
may	O
be	O
a	O
molecular	O
marker	O
of	O
submucosal	S-Multi-tissue_structure
invasion	O
and	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
early	O
gastric	B-Disease
cancer	E-Disease
.	O

BACKGROUND	O
:	O
Impaired	O
expression	O
of	O
E	B-GP
-	I-GP
cadherin	E-GP
and	O
alpha	B-GP
-	I-GP
and	I-GP
beta	I-GP
-	I-GP
catenin	E-GP
is	O
frequently	O
observed	O
in	O
several	O
human	S-Organism
cancers	S-Disease
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
examine	O
immunohistochemical	O
expression	O
of	O
these	O
adhesion	O
molecules	O
,	O
focusing	O
on	O
early	O
gastric	B-Disease
carcinomas	E-Disease
,	O
and	O
to	O
investigate	O
differences	O
between	O
differentiated	O
and	O
undifferentiated	O
gastric	B-Disease
cancer	E-Disease
at	O
the	O
early	O
phase	O
of	O
carcinogenesis	O
.	O

METHODS	O
:	O
Immunohistochemical	O
staining	O
of	O
E	B-GP
-	I-GP
cadherin	E-GP
and	O
alpha	B-GP
-	I-GP
and	I-GP
beta	I-GP
-	I-GP
catenin	E-GP
was	O
performed	O
using	O
specimens	S-Multi-tissue_structure
from	O
143	O
patients	S-Organism
with	O
early	O
gastric	B-Disease
cancer	E-Disease
.	O

RESULTS	O
:	O
Abnormal	O
E	B-GP
-	I-GP
cadherin	E-GP
and	O
beta	B-GP
-	I-GP
catenin	E-GP
staining	O
correlated	O
with	O
