was	O
statistically	O
significant	O
(	O
P	O
less	O
than	O
0	O
.	O
0001	O
)	O
.	O

The	O
finding	O
of	O
retinal	O
vasculopathy	O
(	O
32	O
patients	O
in	O
group	O
1	O
and	O
two	O
patients	O
in	O
group	O
2	O
)	O
was	O
directly	O
correlated	O
with	O
the	O
presence	O
of	O
choroidal	O
neovascularizations	O
(	O
P	O
=	O
0	O
.	O
002	O
)	O
.	O

There	O
was	O
also	O
a	O
direct	O
correlation	O
between	O
the	O
presence	O
of	O
choroidal	O
neovascularization	O
and	O
size	O
of	O
the	O
PED	O
(	O
P	O
=	O
0	O
.	O
03	O
)	O
.	O

The	O
number	O
of	O
retinal	O
vascular	O
findings	O
was	O
not	O
significantly	O
correlated	O
with	O
serous	O
elevation	O
of	O
the	O
retina	O
.	O

CONCLUSIONS	O
:	O
Retinal	O
vasculopathies	O
may	O
be	O
observed	O
in	O
eyes	O
with	O
PED	O
and	O
are	O
detectable	O
by	O
indocyanine	B-Chemical
green	E-Chemical
and	O
fluorescein	S-Chemical
angiography	O
.	O

Fas	S-GP
-	O
Fas	B-GP
ligand	E-GP
signaling	O
pathway	O
mediates	O
an	O
interleukin	B-GP
-	I-GP
12	E-GP
-	O
induced	O
rejection	O
of	O
a	O
murine	O
prostate	B-Disease
tumor	E-Disease
system	O
.	O

BACKGROUND	O
:	O
Recent	O
data	O
suggest	O
that	O
anti	O
-	O
tumor	S-Disease
activities	O
of	O
interleukin	B-GP
-	I-GP
12	E-GP
(	O
IL	B-GP
-	I-GP
12	E-GP
)	O
involve	O
the	O
induction	O
of	O
apoptosis	O
.	O

Fas	S-GP
(	O
APO	B-GP
-	I-GP
1	E-GP
/	O
CD95	S-GP
)	O
is	O
a	O
type	O
I	O
membrane	O
protein	O
that	O
is	O
capable	O
of	O
initiating	O
an	O
apoptosis	O
signaling	O
pathway	O
when	O
bound	O
to	O
its	O
ligand	O
(	O
FasL	S-GP
)	O
.	O

We	O
undertook	O
this	O
study	O
to	O
test	O
the	O
hypothesis	O
that	O
Fas	S-GP
-	O
FasL	S-GP
-	O
mediated	O
apoptosis	O
plays	O
a	O
role	O
in	O
IL	B-GP
-	I-GP
12	E-GP
-	O
induced	O
tumor	S-Disease
regression	O
.	O

METHODS	O
:	O
An	O
mIL	B-GP
-	I-GP
12	E-GP
expression	O
vector	O
driven	O
by	O
cytomegalovirus	O
promoter	O
was	O
used	O
to	O
express	O
murine	O
IL	B-GP
-	I-GP
12	E-GP
cDNA	O
in	O
the	O
RM	O
-	O
9	O
murine	O
prostate	O
carcinoma	O
cell	O
line	O
.	O

Control	O
RM	O
-	O
9	O
cells	O
and	O
RM	O
-	O
9	O
cells	O
stably	O
transfected	O
with	O
IL	B-GP
-	I-GP
12	E-GP
gene	O
(	O
RM	O
-	O
9	O
-	O
IL12	S-GP
)	O
were	O
inoculated	O
subcutaneously	O
in	O
4	O
-	O
to	O
6	O
-	O
week	O
-	O
old	O
male	O
C57BL	O
/	O
J6	O
mice	O
.	O

Tumor	S-Disease
size	O
was	O
measured	O
every	O
3	O
days	O
.	O

Western	O
blot	O
and	O
immunohistochemical	O
assays	O
were	O
used	O
to	O
evaluate	O
Fas	S-GP
and	O
FasL	S-GP
protein	O
expression	O
.	O

In	O
situ	O
fluorescent	O
end	O
labeling	O
was	O
used	O
to	O
label	O
apoptotic	O
cells	O
.	O

RESULTS	O
:	O
IL	B-GP
-	I-GP
12	E-GP
-	O
expressing	O
RM	O
-	O
9	O
prostate	O
carcinoma	O
cells	O
transplanted	O
into	O
C57BL	O
/	O
J6	O
mice	O
grew	O
more	O
slowly	O
than	O
control	O
RM	O
-	O
9	O
cells	O
and	O
vector	O
control	O
RM	O
-	O
9	O
-	O
Luc	O
cells	O
.	O

The	O
average	O
survival	O
time	O
of	O
the	O
RM	O
-	O
9	O
-	O
IL12	O
mice	O
was	O
longer	O
than	O
53	O
days	O
,	O
whereas	O
the	O
mean	O
survival	O
for	O
mice	O
transplanted	O
with	O
control	O
RM	O
-	O
9	O
cells	O
was	O
only	O
16	O
days	O
.	O

Apoptotic	O
cells	O
were	O
more	O
numerous	O
in	O
RM	B-Disease
-	I-Disease
9	I-Disease
-	I-Disease
IL12	I-Disease
tumors	E-Disease
:	O
10	O
.	O
3	O
%	O
vs	O
.	O
1	O
.	O
5	O
%	O
in	O
control	O
(	O
P	O
=	O
0	O
.	O
001	O
)	O
.	O

Fas	S-GP
and	O
FasL	S-GP
proteins	O
were	O
increased	O
approximately	O
twofold	O
in	O
the	O
RM	B-Disease
-	I-Disease
9	I-Disease
-	I-Disease
IL12	I-Disease
tumors	E-Disease
compared	O
with	O
the	O
RM	B-Disease
-	I-Disease
9	I-Disease
control	I-Disease
tumors	E-Disease
as	O
determined	O
by	O
Western	O
blot	O
and	O
immunohistochemical	O
analyses	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

CONCLUSION	O
:	O
The	O
Fas	S-GP
-	O
FasL	S-GP
-	O
mediated	O
apoptosis	O
pathway	O
may	O
contribute	O
to	O
the	O
IL	B-GP
-	I-GP
12	E-GP
-	O
induced	O
rejection	O
of	O
prostate	B-Disease
carcinoma	E-Disease
.	O

Adaptor	O
protein	O
Crk	S-GP
is	O
required	O
for	O
ephrin	B-GP
-	I-GP
B1	E-GP
-	O
induced	O
membrane	O
ruffling	O
and	O
focal	O
complex	O
assembly	O
of	O
human	O
aortic	O
endothelial	O
cells	O
.	O

Endothelial	O
cell	O
migration	O
is	O
an	O
essential	O
step	O
in	O
vasculogenesis	O
and	O
angiogenesis	O
,	O
in	O
which	O
receptor	B-GP
tyrosine	I-GP
kinases	E-GP
play	O
a	O
pivotal	O
role	O
.	O

We	O
investigated	O
the	O
mechanism	O
by	O
which	O
ephrin	B-GP
-	I-GP
B1	E-GP
promotes	O
membrane	O
ruffling	O
in	O
human	O
aortic	O
endothelial	O
cells	O
,	O
because	O
membrane	O
ruffling	O
heralds	O
cell	O
body	O
migration	O
.	O

We	O
especially	O
focused	O
on	O
the	O
role	O
of	O
Crk	S-GP
adaptor	O
protein	O
in	O
EphB	S-GP
-	O
mediated	O
signaling	O
.	O

Using	O
DsRed	S-Chemical
-	O
tagged	O
Crk	S-GP
and	O
a	O
fluorescent	O
time	O
-	O
lapse	O
microscope	O
,	O
we	O
showed	O
that	O
Crk	S-GP
was	O
recruited	O
to	O
the	O
nascent	O
focal	O
complex	O
after	O
ephrin	B-GP
-	I-GP
B1	E-GP
stimulation	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
p130	B-GP
(	I-GP
Cas	I-GP
)	E-GP
,	O
but	O
not	O
paxillin	S-GP
,	O
recruited	O
Crk	S-GP
to	O
the	O
nascent	O
focal	O
complex	O
.	O

The	O
necessity	O
of	O
Crk	S-GP
in	O
ephrin	B-GP
-	I-GP
B1	E-GP
-	O
induced	O
membrane	O
ruffling	O
was	O
shown	O
both	O
by	O
the	O
overexpression	O
of	O
dominant	O
negative	O
Crk	S-GP
mutants	O
and	O
by	O
the	O
depletion	O
of	O
Crk	S-GP
by	O
using	O
RNA	O
interference	O
.	O

Then	O
,	O
we	O
examined	O
the	O
role	O
of	O
two	O
major	O
downstream	O
molecules	O
of	O
Crk	S-GP
,	O
Rac1	S-GP
and	O
Rap1	S-GP
.	O

The	O
dominant	O
negative	O
mutant	O
of	O
Rac1	S-GP
completely	O
inhibited	O
ephrin	B-GP
-	I-GP
B1	E-GP
-	O
induced	O
membrane	O
ruffling	O
and	O
focal	O
complex	O
assembly	O
.	O

In	O
contrast	O
,	O
rap1GAPII	S-GP
,	O
a	O
negative	O
regulator	O
of	O
Rap1	S-GP
,	O
did	O
not	O
inhibit	O
ephrin	B-GP
-	I-GP
B1	E-GP
-	O
induced	O
membrane	O
ruffling	O
.	O

However	O
,	O
in	O
rap1GAPII	S-GP
-	O
expressing	O
cells	O
,	O
ephrin	B-GP
-	I-GP
B1	E-GP
did	O
not	O
induce	O
membrane	O
spreading	O
,	O
probably	O
due	O
to	O
instability	O
of	O
the	O
focal	O
complex	O
.	O

These	O
results	O
indicated	O
that	O
Crk	S-GP
plays	O
a	O
critical	O
role	O
in	O
Rac1	S-GP
-	O
induced	O
membrane	O
ruffling	O
and	O
Rap1	S-GP
-	O
mediated	O
nascent	O
focal	O
complex	O
stabilization	O
contributing	O
to	O
ephrin	B-GP
-	I-GP
B1	E-GP
-	O
induced	O
human	O
aortic	O
endothelial	O
cells	O
migration	O
.	O

Postoperative	O
progression	O
of	O
pulmonary	O
metastasis	O
in	O
osteosarcoma	S-Disease
.	O

Early	O
relapse	O
with	O
distant	O
metastasis	O
often	O
is	O
observed	O
in	O
patients	O
with	O
cancer	S-Disease
after	O
resection	O
of	O
the	O
primary	O
tumor	S-Disease
.	O

It	O
is	O
considered	O
that	O
resection	O
of	O
the	O
primary	O
tumor	S-Disease
induces	O
activation	O
of	O
systemic	O
angiogenesis	O
and	O
enhances	O
progression	O
of	O
remote	O
metastasis	O
.	O

The	O
authors	O
show	O
that	O
resection	O
of	O
the	O
primary	O
osteosarcoma	B-Disease
tumor	E-Disease
enhances	O
progression	O
of	O
pulmonary	O
metastasis	O
in	O
animal	O
osteosarcoma	S-Disease
models	O
.	O

Matrigel	O
plug	O
neovascularization	O
assay	O
revealed	O
that	O
systemic	O
angiogenic	O
activity	O
was	O
elevated	O
after	O
primary	O
tumor	S-Disease
removal	O
(	O
tumor	S-Disease
intact	O
group	O
,	O
1	O
.	O
61	O
+	O
/	O
-	O
0	O
.	O
21	O
g	O
/	O
dL	O
;	O
tumor	S-Disease
removed	O
group	O
,	O
4	O
.	O
92	O
+	O
/	O
-	O
0	O
.	O
35	O
g	O
/	O
dL	O
)	O
.	O

In	O
addition	O
,	O
serum	O
concentration	O
of	O
the	O
angiogenesis	O
inhibitor	O
,	O
endostatin	S-GP
,	O
decreased	O
significantly	O
after	O
primary	O
tumor	S-Disease
removal	O
.	O

Treatment	O
with	O
the	O
antiangiogenic	O
reagent	O
TNP	B-Chemical
-	I-Chemical
470	E-Chemical
suppressed	O
postoperative	O
progression	O
of	O
pulmonary	O
metastasis	O
.	O

These	O
results	O
indicate	O
the	O
possibility	O
that	O
activation	O
of	O
angiogenic	O
activity	O
after	O
resection	O
of	O
osteosarcoma	B-Disease
tumors	E-Disease
enhances	O
progression	O
of	O
pulmonary	O
metastasis	O
.	O

The	O
current	O
data	O
also	O
suggest	O
that	O
administration	O
of	O
antiangiogenic	O
reagents	O
can	O
prevent	O
progression	O
of	O
pulmonary	O
metastasis	O
in	O
osteosarcoma	S-Disease
postoperatively	O
.	O

Antiapoptotic	O
effect	O
of	O
coagulation	B-GP
factor	I-GP
VIIa	E-GP
.	O

Binding	O
of	O
factor	B-GP
VIIa	E-GP
(	O
FVIIa	S-GP
)	O
to	O
its	O
cellular	O
receptor	O
tissue	B-GP
factor	E-GP
(	O
TF	S-GP
)	O
was	O
previously	O
shown	O
to	O
induce	O
various	O
intracellular	O
signaling	O
events	O
,	O
which	O
were	O
thought	O
to	O
be	O
responsible	O
for	O
TF	S-GP
-	O
mediated	O
biologic	O
effects	O
,	O
including	O
angiogenesis	O
,	O
tumor	S-Disease
metastasis	O
,	O
and	O
restenosis	O
.	O

To	O
understand	O
the	O
mechanisms	O
behind	O
these	O
processes	O
,	O
we	O
have	O
examined	O
the	O
effect	O
of	O
FVIIa	S-GP
on	O
apoptosis	O
.	O

Serum	O
deprivation	O
-	O
induced	O
apoptosis	O
of	O
BHK	O
(	O
+	O
TF	O
)	O
cells	O
was	O
characterized	O
by	O
apoptotic	O
blebs	O
,	O
nuclei	O
with	O
chromatin	O
-	O
condensed	O
bodies	O
,	O
DNA	O
degradation	O
,	O
and	O
activation	O
of	O
caspase	B-GP
3	E-GP
.	O

FVIIa	S-GP
markedly	O
decreased	O
the	O
number	O
of	O
cells	O
with	O
apoptotic	O
morphology	O
and	O
prevented	O
the	O
DNA	O
degradation	O
as	O
measured	O
by	O
means	O
of	O
TdT	S-GP
-	O
mediated	O
dUTP	S-Chemical
nick	O
end	O
labeling	O
(	O
TUNEL	O
)	O
.	O

The	O
antiapoptotic	O
effect	O
of	O
FVIIa	S-GP
was	O
confirmed	O
by	O
the	O
observation	O
that	O
FVIIa	S-GP
attenuated	O
caspase	B-GP
3	E-GP
activation	O
.	O

FVIIa	S-GP
-	O
induced	O
antiapoptotic	O
effect	O
was	O
dependent	O
on	O
its	O
proteolytic	O
activity	O
and	O
TF	S-GP
but	O
independent	O
of	O
factor	B-GP
Xa	E-GP
and	O
thrombin	S-GP
.	O

FVIIa	S-GP
-	O
induced	O
cell	O
survival	O
correlated	O
with	O
the	O
activation	O
of	O
Akt	S-GP
and	O
was	O
inhibited	O
markedly	O
by	O
the	O
specific	O
PI3	B-GP
-	I-GP
kinase	E-GP
inhibitor	O
,	O
LY294002	S-Chemical
.	O

Blocking	O
the	O
activation	O
of	O
p44	B-GP
/	I-GP
42	I-GP
mitogen	I-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	E-GP
(	O
MAPK	S-GP
)	O
by	O
the	O
specific	O
mitogen	B-GP
-	I-GP
induced	I-GP
extracellular	I-GP
kinase	E-GP
(	O
MEK	S-GP
)	O
inhibitor	O
,	O
U0126	S-Chemical
,	O
impaired	O
modestly	O
the	O
ability	O
of	O
FVIIa	S-GP
to	O
promote	O
cell	O
survival	O
.	O

In	O
conclusion	O
,	O
FVIIa	S-GP
binding	O
to	O
TF	S-GP
provided	O
protection	O
against	O
apoptosis	O
induced	O
by	O
growth	O
factor	O
deprivation	O
,	O
primarily	O
through	O
activation	O
of	O
PI3	B-GP
-	I-GP
kinase	E-GP
/	O
Akt	S-GP
pathway	O
,	O
and	O
to	O
a	O
lesser	O
extent	O
,	O
p44	B-GP
/	I-GP
42	I-GP
MAPK	E-GP
pathway	O
.	O

Cloning	O
and	O
characterization	O
of	O
the	O
latent	B-GP
membrane	I-GP
protein	E-GP
(	O
LMP	S-GP
)	O
of	O
a	O
specific	O
Epstein	O
-	O
Barr	O
virus	O
variant	O
derived	O
from	O
the	O
nasopharyngeal	B-Disease
carcinoma	E-Disease
in	O
the	O
Taiwanese	O
population	O
.	O

A	O
DNA	O
fragment	O
containing	O
Epstein	O
-	O
Barr	O
virus	O
(	O
EBV	O
)	O
terminal	O
fragment	O
sequence	O
was	O
obtained	O
from	O
a	O
genomic	O
library	O
of	O
nasopharyngeal	B-Disease
carcinoma	E-Disease
(	O
NPC	S-Disease
)	O
.	O

One	O
of	O
the	O
clones	O
(	O
clone	O
1510	O
)	O
contained	O
the	O
gene	O
encoding	O
latent	B-GP
membrane	I-GP
protein	E-GP
(	O
LMP	S-GP
)	O
.	O

Sequence	O
analysis	O
revealed	O
that	O
this	O
gene	O
had	O
95	O
%	O
homology	O
with	O
the	O
LMP	S-GP
sequence	O
of	O
the	O
B95	O
-	O
8	O
strain	O
.	O

Among	O
the	O
sequence	O
variations	O
,	O
there	O
was	O
a	O
change	O
from	O
G	O
to	O
T	O
at	O
nucleotide	O
position	O
169	O
,	O
426	O
,	O
resulting	O
in	O
the	O
loss	O
of	O
an	O
XhoI	S-GP
site	O
in	O
exon	O
1	O
of	O
the	O
LMP	S-GP
gene	O
.	O

A	O
pair	O
of	O
primers	O
bracketing	O
the	O
XhoI	S-GP
site	O
were	O
designed	O
to	O
synthesize	O
the	O
EBV	O
DNA	O
fragment	O
from	O
nucleotides	O
169	O
,	O
081	O
-	O
169	O
,	O
577	O
by	O
using	O
the	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
method	O
.	O

The	O
PCR	O
products	O
were	O
then	O
subject	O
to	O
XhoI	S-GP
digestion	O
and	O
to	O
DNA	O
sequencing	O
analysis	O
.	O

This	O
restriction	O
enzyme	O
site	O
polymorphism	O
along	O
with	O
the	O
sequence	O
variations	O
were	O
also	O
observed	O
in	O
50	O
biopsy	O
tissues	O
as	O
well	O
as	O
in	O
the	O
throat	O
washings	O
of	O
6	O
out	O
of	O
20	O
healthy	O
individuals	O
that	O
we	O
examined	O
,	O
indicating	O
that	O
the	O
EBV	O
strain	O
predominantly	O
existing	O
in	O
these	O
biopsy	O
tissues	O
was	O
different	O
from	O
strains	O
of	O
B95	O
-	O
8	O
,	O
Jijoye	O
or	O
nude	O
mouse	O
passaged	O
cells	O
(	O
C15	O
)	O
with	O
an	O
African	O
origin	O
,	O
but	O
closely	O
resembled	O
other	O
nude	O
mouse	O
passaged	O
CAO	O
cells	O
which	O
were	O
originally	O
derived	O
from	O
China	O
.	O

Balb	O
/	O
c	O
3T3	O
cells	O
carrying	O
this	O
NPC	S-Disease
-	O
LMP	S-GP
gene	O
showed	O
a	O
transformed	O
cell	O
morphology	O
and	O
were	O
tumorigenic	O
in	O
nude	O
mice	O
.	O

The	O
relationship	O
between	O
this	O
unique	O
type	O
of	O
EBV	O
and	O
NPC	S-Disease
has	O
yet	O
to	O
be	O
established	O
.	O

Angiopoietin	S-GP
/	O
tie	B-GP
-	I-GP
2	E-GP
as	O
mediators	O
of	O
angiogenesis	O
:	O
a	O
role	O
in	O
congestive	O
heart	O
failure	O
?	O

Angiogenic	O
factors	O
,	O
in	O
particular	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
and	O
the	O
angiopoietins	S-GP
,	O
Ang	B-GP
-	I-GP
1	E-GP
and	O
-	B-GP
2	E-GP
,	O
have	O
recently	O
generated	O
significant	O
interest	O
,	O
especially	O
in	O
oncology	O
.	O

The	O
process	O
of	O
angiogenesis	O
is	O
also	O
thought	O
to	O
occur	O
in	O
response	O
to	O
ischaemic	O
conditions	O
,	O
which	O
lie	O
at	O
the	O
core	O
of	O
cardiovascular	O
disease	O
states	O
such	O
as	O
coronary	O
artery	O
disease	O
and	O
congestive	O
heart	O
failure	O
.	O

However	O
,	O
current	O
data	O
do	O
not	O
conclusively	O
show	O
evidence	O
of	O
angiogenesis	O
per	O
se	O
in	O
these	O
conditions	O
,	O
despite	O
(	O
for	O
example	O
)	O
the	O
presence	O
of	O
high	O
levels	O
of	O
VEGF	S-GP
and	O
Ang	B-GP
-	I-GP
2	E-GP
.	O

High	O
levels	O
of	O
these	O
angiogenic	O
factors	O
in	O
heart	O
disease	O
also	O
have	O
not	O
translated	O
into	O
clinically	O
significant	O
new	O
vessel	O
formation	O
,	O
as	O
in	O
accelerated	O
cancer	S-Disease
growth	O
or	O
proliferative	O
retinopathy	O
.	O

Indeed	O
,	O
we	O
would	O
hypothesize	O
that	O
these	O
angiogenic	O
markers	O
-	O
-	O
especially	O
the	O
angiopoietins	S-GP
-	O
-	O
do	O
not	O
necessarily	O
translate	O
into	O
new	O
vessel	O
formation	O
in	O
congestive	O
heart	O
failure	O
(	O
CHF	O
)	O
,	O
but	O
may	O
well	O
reflect	O
disturbances	O
of	O
endothelial	O
integrity	O
in	O
CHF	O
.	O

[	O
Correlation	O
between	O
expression	O
of	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
-	I-GP
C	E-GP
in	O
tumor	O
-	O
associated	O
macrophages	O
and	O
lymphatic	O
metastasis	O
in	O
oral	B-Disease
cancer	E-Disease
]	O
.	O

BACKGROUND	O
&	O
#	O
38	O
;	O
OBJECTIVE	O
:	O
Previous	O
study	O
shows	O
that	O
both	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
-	I-GP
C	E-GP
(	O
VEGF	B-GP
-	I-GP
C	E-GP
)	O
and	O
tumor	O
-	O
associated	O
macrophages	O
(	O
TAMs	O
)	O
are	O
related	O
to	O
lymphatic	O
metastasis	O
.	O

This	O
study	O
aimed	O
to	O
explore	O
the	O
correlation	O
between	O
the	O
expression	O
of	O
VEGF	B-GP
-	I-GP
C	E-GP
in	O
TAMs	O
and	O
lymphatic	O
metastasis	O
in	O
human	O
oral	B-Disease
squamous	I-Disease
-	I-Disease
cell	I-Disease
carcinoma	E-Disease
(	O
OSCC	S-Disease
)	O
.	O

METHODS	O
:	O
After	O
immunohistochemical	O
staining	O
,	O
light	O
microscope	O
was	O
used	O
for	O
counting	O
macrophages	O
and	O
automated	O
image	O
analysis	O
quantification	O
was	O
used	O
to	O
determine	O
VEGF	B-GP
-	I-GP
C	E-GP
expression	O
,	O
which	O
was	O
reflected	O
by	O
positive	O
index	O
(	O
PI	O
)	O
.	O

In	O
addition	O
,	O
the	O
double	O
staining	O
was	O
also	O
used	O
to	O
determine	O
VEGF	B-GP
-	I-GP
C	E-GP
expression	O
in	O
TAMs	O
.	O

RESULTS	O
:	O
VEGF	B-GP
-	I-GP
C	E-GP
expression	O
was	O
higher	O
in	O
lymphatic	O
metastasis	O
group	O
(	O
PI	O
=	O
12	O
.	O
169	O
+	O
/	O
-	O
2	O
.	O
778	O
)	O
than	O
in	O
no	O
-	O
metastasis	O
group	O
(	O
PI	O
=	O
8	O
.	O
498	O
+	O
/	O
-	O
2	O
.	O
674	O
,	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

TAMs	O
counts	O
was	O
related	O
to	O
VEGF	B-GP
-	I-GP
C	E-GP
expression	O
in	O
OSCC	S-Disease
(	O
r	O
=	O
0	O
.	O
370	O
,	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

The	O
result	O
of	O
double	O
staining	O
indicated	O
that	O
macrophage	O
with	O
positive	O
VEGF	B-GP
-	I-GP
C	E-GP
expression	O
accounted	O
for	O
about	O
22	O
.	O
8	O
%	O
of	O
the	O
total	O
.	O

CONCLUSION	O
:	O
Not	O
only	O
tumor	O
cells	O
but	O
also	O
TAMs	O
secrete	O
the	O
VEGF	B-GP
-	I-GP
C	E-GP
in	O
OSCC	S-Disease
,	O
and	O
TAMs	O
may	O
play	O
a	O
major	O
role	O
in	O
peritumoral	O
lymphatic	O
neoangiogenesis	O
and	O
lymphatic	O
metastasis	O
.	O

Hypothesis	O
:	O
Induced	O
angiogenesis	O
after	O
surgery	O
in	O
premenopausal	O
node	O
-	O
positive	O
breast	B-Disease
cancer	E-Disease
patients	O
is	O
a	O
major	O
underlying	O
reason	O
why	O
adjuvant	O
chemotherapy	O
works	O
particularly	O
well	O
for	O
those	O
patients	O
.	O

BACKGROUND	O
:	O
We	O
suggest	O
that	O
surgical	O
extirpation	O
of	O
primary	O
breast	B-Disease
cancer	E-Disease
among	O
other	O
effects	O
accelerates	O
relapse	O
for	O
some	O
premenopausal	O
node	O
-	O
positive	O
patients	O
.	O

These	O
accelerated	O
relapses	O
occur	O
within	O
10	O
months	O
of	O
surgery	O
for	O
untreated	O
patients	O
.	O

The	O
mechanism	O
proposed	O
is	O
a	O
stimulation	O
of	O
angiogenesis	O
for	O
distant	B-Disease
dormant	I-Disease
micrometastases	E-Disease
.	O

This	O
has	O
been	O
suggested	O
as	O
one	O
of	O
the	O
mechanisms	O
to	O
explain	O
the	O
mammography	O
paradox	O
for	O
women	O
aged	O
40	O
-	O
49	O
years	O
.	O

We	O
could	O
imagine	O
that	O
it	O
also	O
plays	O
a	O
role	O
in	O
adjuvant	O
chemotherapy	O
effectiveness	O
since	O
,	O
perhaps	O
not	O
coincidentally	O
,	O
this	O
is	O
most	O
beneficial	O
for	O
premenopausal	O
node	O
-	O
positive	O
patients	O
.	O

HYPOTHESIS	O
:	O
We	O
speculate	O
that	O
there	O
is	O
a	O
burst	O
of	O
angiogenesis	O
of	O
distant	B-Disease
dormant	I-Disease
micrometastases	E-Disease
after	O
surgery	O
in	O
approximately	O
20	O
%	O
of	O
premenopausal	O
node	O
-	O
positive	O
patients	O
.	O

We	O
also	O
speculate	O
that	O
this	O
synchronizes	O
them	O
into	O
a	O
temporal	O
highly	O
chemosensitive	O
state	O
and	O
is	O
the	O
underlying	O
reason	O
why	O
adjuvant	O
chemotherapy	O
works	O
particularly	O
well	O
for	O
that	O
patient	O
category	O
.	O

Furthermore	O
,	O
this	O
may	O
explain	O
why	O
cancer	S-Disease
in	O
younger	O
patients	O
is	O
more	O
often	O
'	O
aggressive	O
'	O
.	O

TESTING	O
THE	O
HYPOTHESIS	O
:	O
Stimulation	O
of	O
dormant	B-Disease
micrometastases	E-Disease
by	O
primary	O
tumor	S-Disease
removal	O
is	O
known	O
to	O
occur	O
in	O
animal	O
models	O
.	O

However	O
,	O
we	O
need	O
to	O
determine	O
whether	O
it	O
happens	O
in	O
breast	B-Disease
cancer	E-Disease
.	O

Transient	O
circulating	O
levels	O
of	O
angioactive	O
molecules	O
and	O
serial	O
high	O
-	O
resolution	O
imaging	O
studies	O
of	O
focal	O
angiogenesis	O
might	O
help	O
.	O

IMPLICATIONS	O
:	O
Short	O
-	O
course	O
cytotoxic	O
chemotherapy	O
after	O
surgery	O
has	O
probably	O
reached	O
its	O
zenith	O
,	O
and	O
other	O
strategies	O
,	O
perhaps	O
antiangiogenic	O
methods	O
,	O
are	O
needed	O
to	O
successfully	O
treat	O
more	O
patients	O
.	O

In	O
addition	O
,	O
the	O
hypothesis	O
predicts	O
that	O
early	O
detection	O
,	O
which	O
is	O
designed	O
to	O
find	O
more	O
patients	O
without	O
involved	O
lymph	O
nodes	O
,	O
may	O
not	O
be	O
a	O
synergistic	O
strategy	O
with	O
adjuvant	O
chemotherapy	O
,	O
which	O
works	O
best	O
with	O
positive	O
lymph	O
node	O
patients	O
.	O

Vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
in	O
seizures	O
:	O
a	O
double	O
-	O
edged	O
sword	O
.	O

Vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
is	O
a	O
vascular	O
growth	O
factor	O
which	O
induces	O
angiogenesis	O
(	O
the	O
development	O
of	O
new	O
blood	O
vessels	O
)	O
,	O
vascular	O
permeability	O
,	O
and	O
inflammation	O
.	O

In	O
brain	O
,	O
receptors	O
for	O
VEGF	S-GP
have	O
been	O
localized	O
to	O
vascular	O
endothelium	O
,	O
neurons	O
,	O
and	O
glia	O
.	O

VEGF	S-GP
is	O
upregulated	O
after	O
hypoxic	O
injury	O
to	O
the	O
brain	O
,	O
which	O
can	O
occur	O
during	O
cerebral	O
ischemia	O
or	O
high	O
-	O
altitude	O
edema	O
,	O
and	O
has	O
been	O
implicated	O
in	O
the	O
blood	O
-	O
brain	O
barrier	O
breakdown	O
associated	O
with	O
these	O
conditions	O
.	O

Given	O
its	O
recently	O
-	O
described	O
role	O
as	O
an	O
inflammatory	O
mediator	O
,	O
VEGF	S-GP
could	O
also	O
contribute	O
to	O
the	O
inflammatory	O
responses	O
observed	O
in	O
cerebral	O
ischemia	O
.	O

After	O
seizures	O
,	O
blood	O
-	O
brain	O
barrier	O
breakdown	O
and	O
inflammation	O
is	O
also	O
observed	O
in	O
brain	O
,	O
albeit	O
on	O
a	O
lower	O
scale	O
than	O
that	O
observed	O
after	O
stroke	O
.	O

Recent	O
evidence	O
has	O
suggested	O
a	O
role	O
for	O
inflammation	O
in	O
seizure	O
disorders	O
.	O

We	O
have	O
described	O
striking	O
increases	O
in	O
VEGF	S-GP
protein	O
in	O
both	O
neurons	O
and	O
glia	O
after	O
pilocarpine	S-Chemical
-	O
induced	O
status	O
epilepticus	O
in	O
the	O
brain	O
.	O

Increases	O
in	O
VEGF	S-GP
could	O
contribute	O
to	O
the	O
blood	O
-	O
brain	O
barrier	O
breakdown	O
and	O
inflammation	O
observed	O
after	O
seizures	O
.	O

However	O
,	O
VEGF	S-GP
has	O
also	O
been	O
shown	O
to	O
be	O
neuroprotective	O
across	O
several	O
experimental	O
paradigms	O
,	O
and	O
hence	O
could	O
