"	O

gorst	O
resigned	O
over	O
a	O
hospital	O
closure	O
in	O
his	O
constituency	O
.	O

-docstart-	O

electronic	O
data	O
bags	O
flight	O
data	O
contract	O
.	O

london	S-LOC
1996-12-06	O

information	O
technology	O
firm	O
electronic	O
data	O
systems	O
said	O
on	O
friday	O
it	O
had	O
bagged	O
a	O
contract	O
for	O
the	O
first	O
air	O
traffic	O
control	O
project	O
being	O
funded	O
under	O
the	O
private	O
finance	O
initiative	O
.	O

in	O
a	O
statement	O
,	O
eds	O
said	O
the	O
contract	O
would	O
be	O
in	O
the	O
region	O
of	O
50	O
million	O
stg	O
.	O

the	O
contract	O
involved	O
upgrading	O
the	O
flight	O
data	O
processing	O
system	O
at	O
the	O
oceanic	B-LOC
control	I-LOC
centre	E-LOC
in	O
prestwick	S-LOC
in	O
south	O
west	O
scotland	S-LOC
for	O
national	O
air	O
traffic	O
services	O
ltd	O
(	O
nats	O
)	O
,	O
subsidiary	O
of	O
the	O
civil	O
aviation	O
authority	O
.	O

the	O
system	O
is	O
responsible	O
for	O
the	O
control	O
of	O
aircraft	O
flying	O
transatlantic	O
routes	O
from	O
europe	S-LOC
and	O
north	B-LOC
america	E-LOC
.	O

the	O
system	O
,	O
which	O
would	O
use	O
satellite	O
technology	O
,	O
is	O
scheduled	O
to	O
enter	O
service	O
in	O
2000	O
.	O

--	O
london	O
newsroom	O
+44-171-542	O
7717	O

-docstart-	O

rtrs	O
-	O
cricket	O
-	O
play	O
restarts	O
in	O
australia-west	O
indies	O
match	O
.	O

melbourne	S-LOC
1996-12-06	O

play	O
restarted	O
in	O
the	O
first	O
world	O
series	O
limited	O
overs	O
match	O
between	O
west	B-LOC
indies	E-LOC
and	O
australia	S-LOC
after	O
a	O
rain	O
delay	O
of	O
50	O
minutes	O
on	O
friday	O
.	O

west	B-LOC
indies	E-LOC
resumed	O
their	O
innings	O
on	O
53	O
for	O
two	O
with	O
opener	O
sherwin	O
campbell	O
on	O
25	O
and	O
shivnarine	O
chanderpaul	O
10	O
.	O

rain	O
earlier	O
delayed	O
the	O
start	O
of	O
play	O
by	O
30	O
minutes	O
.	O

--	O
sydney	O
newsroom	O
61-2	O
9373-1800	O

-docstart-	O

cricket	O
-	O
pakistan	S-LOC
beat	O
new	B-LOC
zealand	E-LOC
by	O
46	O
runs	O
.	O

sialkot	S-LOC
,	O
pakistan	S-LOC
1996-12-06	O

pakistan	S-LOC
beat	O
new	B-LOC
zealand	E-LOC
by	O
46	O
runs	O
on	O
friday	O
to	O
take	O
an	O
unbeatable	O
2-0	O
lead	O
in	O
the	O
three-match	O
one-day	O
series	O
.	O

scores	O
:	O
pakistan	S-LOC
277-9	O
,	O
new	B-LOC
zealand	E-LOC
231	O

-docstart-	O

manitoba	O
pork	O
forward	O
contract	O
pm	O
prices	O
-	O
dec	O
6	O
.	O

winnipeg	S-LOC
1996-12-06	O

manitoba	O
pork	O
closing	O
forward	O
contract	O
prices	O
in	O
canadian	O
dollars	O
per	O
hundred	O
lbs	O
(	O
cwt	O
)	O
for	O
dec	O
6	O
including	O
minimum	O
guaranteed	O
price	O
--	O

contract	O
previous	O
close	O
pm	O
close	O
pm	O
closing	O
range	O

date	O
pm	O
close	O
fixed	O
minimum	O
at	O
1230	O
cst	O

feb	O
97	O
79.94	O
79.67	O
75.55	O
77.01-81.80	O

mar	O
97	O
76.37	O
76.12	O
72.02	O
73.47-78.24	O

apr	O
97	O
74.13	O
74.69	O
70.59	O
72.04-76.81	O

may	O
97	O
76.51	O
77.07	O
72.97	O
74.42-79.19	O

jun	O
97	O
77.53	O
77.24	O
73.17	O
74.62-79.35	O

jul	O
97	O
74.45	O
74.01	O
69.95	O
71.39-76.12	O

aug	O
97	O
72.41	O
72.07	O
68.01	O
69.45-74.18	O

sep	O
97	O
69.18	O
69.24	O
65.17	O
66.61-71.34	O

oct	O
97	O
68.00	O
68.05	O
63.98	O
65.43-70.16	O

nov	O
97	O
68.00	O
68.05	O
63.98	O
65.43-70.16	O

note	O
:	O
manitoba	O
government	O
price	O
index	O
(	O
c$	O
per	O
cwt	O
)	O
-	O

dec	O
4	O
87.16	O

manitoba	O
's	O
hog	O
price	O
range	O
:	O
84.00-86.00	O
per	O
cwt	O

can	S-LOC
/	O
u.s.	S-LOC
dollar	O
exchange	O
rate	O
:	O
1.3570	O

source	O
:	O
manitoba	O
pork	O
.	O

(	O
(	O
winnipeg	S-LOC
bureau	O
204-947-3548	O
)	O
)	O

-docstart-	O

canadian	O
west	O
coast	O
vessel	O
loadings	O
-	O
cwb	O
.	O

winnipeg	S-LOC
1996-12-06	O

the	O
canadian	O
wheat	O
board	O
reported	O
six	O
ships	O
loading	O
,	O
10	O
waiting	O
and	O
four	O
due	O
at	O
the	O
canadian	O
west	O
coast	O
,	O
as	O
of	O
friday	O
.	O

the	O
longest	O
wait	O
to	O
load	O
on	O
the	O
west	O
coast	O
was	O
13	O
days	O
.	O

two	O
ship	O
loaded	O
in	O
thunder	B-LOC
bay	E-LOC
,	O
one	O
waited	O
and	O
seven	O
were	O
due	O
.	O

two	O
ships	O
loaded	O
on	O
the	O
east	O
coast	O
,	O
three	O
waited	O
to	O
load	O
,	O
six	O
were	O
due	O
.	O

port	O
loading	O
waiting	O

vancouver	S-LOC
5	O
7	O

prince	B-LOC
rupert	E-LOC
1	O
3	O

(	O
(	O
gilbert	O
le	O
gras	O
204	O
947	O
3548	O
)	O
)	O

-docstart-	O

new	B-LOC
york	E-LOC
timecharter	O
fixtures	O
-	O
dec	O
6	O
.	O

new	B-LOC
york	E-LOC
1996-12-06	O

no	O
new	O
fixtures	O
reported	O
from	O
new	B-LOC
york	E-LOC
.	O

--	O
new	O
york	O
commodities	O
desk	O
+1	O
212	O
859	O
1640	O

-docstart-	O

new	B-LOC
york	E-LOC
coal	O
/	O
ore	O
/	O
scrap	O
fixtures	O
-	O
dec	O
6	O
.	O

new	B-LOC
york	E-LOC
1996-12-06	O

ore	O
-	O
maritime	O
queen	O
70,000	O
tonnes	O
dampier	S-LOC
/	O
kaohsiung	S-LOC
20-30/12	O
$	O
5.25	O
fio	O
35,000	O
/	O
30,000	O
china	O
steel	O
.	O

--	O
new	O
york	O
commodities	O
desk	O
+1	O
212	O
859	O
1640	O

-docstart-	O

clean	O
tankers	O
fixtures	O
and	O
enquiries	O
-	O
2321	O
gmt	O
.	O

new	B-LOC
york	E-LOC
1996-12-06	O

fixtures	O
-	O

western	O
hemisphere	O
-	O

danila	O
28.5	O
16/12	O
caribs	S-LOC
/	O
up	O
w224	O
mobil	O
.	O

--	O
new	O
york	O
commodities	O
desk	O
,	O
212-859-1640	O

-docstart-	O

dirty	O
tanker	O
fixtures	O
and	O
enquiries	O
-	O
2317	O
gmt	O
.	O

new	B-LOC
york	E-LOC
1996-12-06	O

mideast	O
/	O
red	B-LOC
sea	E-LOC
-	O

thai	O
resource	O
264	O
31/12	O
ras	B-LOC
tanura	E-LOC
/	O
red	B-LOC
sea	E-LOC
w46.50	O
mobil	O
.	O

mediterranean	O
-	O

lula	O
i	O
85	O
25/12	O
sidi	B-LOC
kreir	E-LOC
/	O
augusta	S-LOC
w100	O
exxon	O
.	O

spetses	O
139	O
17/12	O
sidi	B-LOC
kreir	E-LOC
/	O
augusta	S-LOC
w97.50	O
exxon	O
.	O

mesipia	O
77.5	O
17/12	O
bajaia	S-LOC
/	O
fos	S-LOC
w105	O
exxon	O
.	O

--	O
new	O
york	O
commodities	O
desk	O
+1	O
212	O
859	O
1640	O

-docstart-	O

nyc	O
jan	O
refunding	O
has	O
its	O
1st	O
euro	O
floating	O
rate	O
.	O

new	B-LOC
york	E-LOC
1996-12-06	O

new	B-LOC
york	I-LOC
city	E-LOC
on	O
friday	O
said	O
that	O
it	O
planned	O
a	O
$	O
775	O
million	O
refunding	O
for	O
january	O
that	O
will	O
include	O
its	O
first	O
floating	O
rate	O
issue	O
of	O
taxable	O
debt	O
for	O
european	O
investors	O
.	O

a	O
city	O
official	O
,	O
who	O
declined	O
to	O
be	O
named	O
,	O
explained	O
that	O
goldman	O
,	O
sachs	O
,	O
which	O
this	O
summer	O
was	O
demoted	O
to	O
the	O
second	O
tier	O
of	O
the	O
syndicate	O
,	O
proposed	O
the	O
floating	O
rate	O
issue	O
and	O
as	O
a	O
result	O
was	O
promoted	O
to	O
book	O
runner	O
for	O
this	O
offering	O
.	O

by	O
selling	O
the	O
floating	O
rate	O
debt	O
,	O
the	O
city	O
hopes	O
to	O
establish	O
a	O
benchmark	O
,	O
the	O
city	O
official	O
said	O
,	O
adding	O
that	O
it	O
needed	O
a	O
large	O
deal	O
to	O
accomplish	O
this	O
objective	O
.	O

the	O
city	O
in	O
late	O
june	O
sold	O
its	O
first	O
issue	O
of	O
euronotes	O
,	O
a	O
strategy	O
that	O
it	O
says	O
saved	O
it	O
$	O
500,000	O
in	O
interest	O
costs	O
,	O
and	O
it	O
has	O
been	O
trying	O
to	O
build	O
on	O
this	O
strategy	O
of	O
expanding	O
the	O
pool	O
of	O
potential	O
investors	O
since	O
then	O
.	O

in	O
november	O
,	O
new	B-LOC
york	I-LOC
city	E-LOC
said	O
it	O
became	O
the	O
first	O
u.s.	S-LOC
municipality	O
to	O
offer	O
bonds	O
for	O
sale	O
in	O
european	O
markets	O
by	O
competitive	O
bidding	O
as	O
it	O
listed	O
taxable	O
bonds	O
on	O
the	O
london	O
stock	O
exchange	O
.	O

the	O
refunding	O
planned	O
for	O
january	O
also	O
includes	O
a	O
$	O
475	O
million	O
tax-exempt	O
offering	O
.	O

no	O
specific	O
date	O
in	O
january	O
has	O
been	O
selected	O
for	O
the	O
debt	O
sale	O
,	O
the	O
official	O
added	O
.	O

--	O
joan	O
gralla	O
,	O
212-859-1654	O

-docstart-	O

usda	O
gross	O
cutout	O
hide	O
and	O
offal	O
value	O
.	O

des	B-LOC
moines	E-LOC
1996-12-06	O

the	O
hide	O
and	O
offal	O
value	O
from	O
a	O
typical	O
slaughter	O
steer	O
for	O
friday	O
was	O
estimated	O
at	O
$	O
9.54	O
per	O
cwt	O
live	O
,	O
dn	O
0.05	O
when	O
compared	O
to	O
thursday	O
's	O
value	O
.	O

-	O
usda	O

-docstart-	O

wall	B-LOC
st	E-LOC
speculates	O
about	O
santa	B-LOC
fe	E-LOC
savior	O
.	O

brendan	O
intindola	O

new	B-LOC
york	E-LOC
1996-12-06	O

homestake	O
mining	O
co	O
tops	O
wall	B-LOC
street	E-LOC
's	O
list	O
as	O
the	O
most	O
likely	O
white	O
knight	O
buyer	O
for	O
santa	O
fe	O
pacific	O
gold	O
corp	O
if	O
santa	O
fe	O
rejects	O
unsolicited	O
suitor	O
newmont	O
mining	O
corp	O
.	O

santa	O
fe	O
is	O
so	O
far	O
mum	O
on	O
the	O
more	O
than	O
$	O
2	O
billion	O
stock	O
swap	O
takeover	O
proposal	O
from	O
newmont	O
,	O
announced	O
thursday	O
.	O

wall	B-LOC
street	E-LOC
,	O
since	O
the	O
bid	O
,	O
has	O
speculated	O
that	O
any	O
deal	O
between	O
newmont	O
and	O
santa	O
fe	O
would	O
be	O
a	O
"	O
bear	O
hug	O
,	O
"	O
or	O
a	O
reluctantly	O
negotiated	O
agreement	O
where	O
the	O
buyer	O
is	O
not	O
necessarily	O
a	O
friendly	O
suitor	O
.	O

newmont	O
said	O
the	O
companies	O
have	O
had	O
previous	O
contact	O
,	O
though	O
declined	O
to	O
detail	O
the	O
encounters	O
.	O

analysts	O
predict	O
santa	O
fe	O
will	O
go	O
to	O
the	O
highest	O
bidder	O
,	O
and	O
that	O
if	O
a	O
rival	O
buyer	O
is	O
found	O
,	O
newmont	O
may	O
not	O
be	O
able	O
to	O
match	O
its	O
offer	O
.	O

they	O
said	O
the	O
santa	O
fe	O
deal	O
,	O
which	O
includes	O
desirable	O
nevada	S-LOC
mining	O
territory	O
,	O
would	O
only	O
payoff	O
for	O
newmont	O
longer	O
term	O
.	O

newmont	O
,	O
in	O
fact	O
,	O
will	O
not	O
benefit	O
from	O
the	O
santa	O
fe	O
acquisition	O
on	O
an	O
earnings	O
basis	O
for	O
at	O
least	O
two	O
years	O
,	O
which	O
also	O
limits	O
its	O
capacity	O
to	O
raise	O
its	O
offer	O
.	O

any	O
deal	O
,	O
friendly	O
or	O
hostile	O
,	O
would	O
almost	O
assuredly	O
be	O
a	O
stock	O
swap	O
,	O
which	O
is	O
necessary	O
to	O
preserve	O
the	O
tax-free	O
,	O
pooling-of-interest	O
accounting	O
,	O
they	O
said	O
.	O

analysts	O
and	O
arbitrageurs	O
immediately	O
ruled	O
out	O
barrick	O
gold	O
corp	O
and	O
bre-x	O
minerals	O
ltd	O
as	O
santa	O
fe	O
saviors	O
because	O
they	O
are	O
locked	O
in	O
negotiations	O
over	O
their	O
splitting	O
indonesia	S-LOC
's	O
busang	O
vast	O
gold	O
deposit	O
.	O

placer	O
dome	O
inc	O
too	O
was	O
considered	O
unlikley	O
because	O
it	O
is	O
focusing	O
on	O
geographic	O
expansion	O
in	O
areas	O
that	O
do	O
match	O
santa	O
fe	O
's	O
nevada	S-LOC
,	O
south	B-LOC
america	E-LOC
and	O
central	B-LOC
asia	E-LOC
presence	O
,	O
they	O
said	O
.	O

a	O
homestake	O
spokesman	O
was	O
not	O
immediately	O
available	O
to	O
comment	O
on	O
speculation	O
that	O
it	O
tops	O
the	O
list	O
.	O

homestake	O
,	O
based	O
in	O
san	B-LOC
francisco	E-LOC
,	O
operates	O
gold	O
mines	O
in	O
the	O
united	B-LOC
states	E-LOC
,	O
australia	S-LOC
,	O
chile	S-LOC
and	O
canada	S-LOC
.	O

earnings	O
in	O
1995	O
were	O
$	O
0.22	O
per	O
share	O
,	O
or	O
$	O
30.3	O
million	O
,	O
on	O
revenues	O
of	O
$	O
746.3	O
million	O
.	O

santa	O
fe	O
is	O
headquartered	O
albuquerque	S-LOC
,	O
n.m.	S-LOC
and	O
reported	O
1995	O
earnings	O
of	O
$	O
0.30	O
per	O
share	O
,	O
or	O
$	O
40	O
million	O
,	O
on	O
revenues	O
of	O
$	O
350	O
million	O
.	O

santa	O
fe	O
has	O
mining	O
and	O
exploration	O
operations	O
in	O
nevada	S-LOC
,	O
california	S-LOC
,	O
montana	S-LOC
,	O
canada	S-LOC
,	O
brazil	S-LOC
,	O
australia	S-LOC
,	O
chile	S-LOC
,	O
kazakstan	S-LOC
,	O
mexico	S-LOC
and	O
ghana	S-LOC
.	O

painewebber	O
analyst	O
marc	O
cohen	O
said	O
he	O
lowered	O
his	O
rating	O
on	O
newmont	O
to	O
neutral	O
from	O
attractive	O
today	O
because	O
if	O
newmont	O
merged	O
with	O
santa	O
fe	O
,	O
investors	O
would	O
have	O
to	O
wait	O
until	O
the	O
second	O
half	O
of	O
1998	O
to	O
realize	O
earnings	O
accretion	O
.	O

"	O
i	O
think	O
homestake	O
could	O
come	O
in	O
as	O
a	O
white	O
knight	O
,	O
but	O
how	O
much	O
is	O
someone	O
willing	O
to	O
come	O
in	O
above	O
the	O
newmont	O
number	O
.	O

one	O
would	O
have	O
to	O
outbid	O
by	O
at	O
least	O
15	O
percent	O
,	O
but	O
there	O
is	O
going	O
to	O
be	O
a	O
(	O
santa	O
fe	O
)	O
deal	O
with	O
someone	O
,	O
"	O
he	O
said	O
.	O

"	O
longer	O
term	O
,	O
two	O
to	O
three	O
years	O
out	O
,	O
(	O
a	O
newmont-santa	O
fe	O
deal	O
)	O
is	O
positive	O
,	O
it	O
does	O
all	O
the	O
right	O
things	O
.	O

but	O
in	O
the	O
near-term	O
it	O
is	O
,	O
at	O
worst	O
,	O
neutral	O
,	O
"	O
the	O
analyst	O
added	O
.	O

newmont	O
proposed	O
to	O
santa	B-LOC
fe	E-LOC
a	O
stock-swap	O
merger	O
at	O
a	O
ratio	O
of	O
0.33	O
newmont	O
shares	O
for	O
each	O
santa	O
fe	O
shares	O
.	O

in	O
friday	O
new	O
york	O
stock	O
exchange	O
trade	O
,	O
newmonth	O
was	O
off	O
1/2	O
to	O
46-5/8	O
while	O
santa	O
fe	O
added	O
1/4	O
to	O
15-1/8	O
.	O

"	O
newmont	O
said	O
it	O
wants	O
to	O
discuss	O
a	O
friendly	O
deal	O
with	O
santa	O
fe	O
,	O
which	O
is	O
almost	O
always	O
a	O
euphemism	O
for	O
'	O
we	O
have	O
more	O
money	O
in	O
our	O
pocket	O
,	O
'	O
"	O
said	O
an	O
arb	O
,	O
referring	O
to	O
a	O
possible	O
sweetened	O
bid	O
from	O
newmont	O
.	O

two	O
other	O
arbs	O
called	O
newmont	O
's	O
move	O
a	O
"	O
a	O
32	O
cent	O
bid	O
"	O
because	O
there	O
is	O
no	O
formal	O
tender	O
offer	O
,	O
only	O
the	O
proposal	O
letter	O
"	O
mailed	O
"	O
to	O
santa	O
fe	O
's	O
board	O
.	O

--	O
wall	O
street	O
desk	O
,	O
212-859-1734	O
.	O

-docstart-	O

russ	O
berrie	O
president	O
to	O
retire	O
in	O
july	O
.	O

oakland	S-LOC
,	O
n.j.	S-LOC
1996-12-06	O

russ	O
berrie	O
and	O
co	O
inc	O
said	O
on	O
friday	O
that	O
a.	O
curts	O
cooke	O
will	O
retire	O
as	O
president	O
and	O
chief	O
operating	O
officer	O
effective	O
july	O
1	O
,	O
1997	O
.	O

cooke	O
will	O
provide	O
consulting	O
services	O
to	O
the	O
company	O
through	O
july	O
1	O
,	O
1998	O
,	O
and	O
will	O
continue	O
to	O
serve	O
as	O
a	O
director	O
,	O
the	O
toy	O
and	O
gift	O
maker	O
said	O
.	O

-docstart-	O

zimbabwe	S-LOC
executes	O
convicted	O
murderer	O
.	O

harare	S-LOC
1996-12-06	O

zimbabwe	S-LOC
hanged	O
a	O
convicted	O
murderer	O
on	O
friday	O
,	O
bringing	O
to	O
eight	O
the	O
number	O
of	O
executions	O
carried	O
out	O
in	O
the	O
past	O
year	O
.	O

a	O
statement	O
said	O
piniel	O
sindiso	O
ncube	O
was	O
hanged	O
at	O
dawn	O
.	O

president	O
robert	O
mugabe	O
's	O
government	O
has	O
resisted	O
pressure	O
from	O
local	O
and	O
international	O
human	O
rights	O
groups	O
to	O
abolish	O
the	O
death	O
sentence	O
.	O

-docstart-	O

multinational	O
commander	O
going	O
back	O
to	O
east	O
zaire	S-LOC
.	O

jonathan	O
wright	O

nairobi	S-LOC
1996-12-06	O

the	O
canadian	O
general	O
in	O
charge	O
of	O
a	O
multinational	O
force	O
for	O
eastern	O
zaire	S-LOC
said	O
on	O
friday	O
he	O
was	O
going	O
back	O
to	O
zaire	S-LOC
for	O
more	O
information	O
about	O
the	O
plight	O
of	O
about	O
165,000	O
rwandan	O
refugees	O
adrift	O
in	O
the	O
countryside	O
.	O

lieutenant-general	O
maurice	O
baril	O
told	O
a	O
news	O
conference	O
in	O
nairobi	S-LOC
his	O
main	O
concern	O
was	O
for	O
a	O
large	O
group	O
of	O
about	O
150,000	O
refugees	O
living	O
off	O
the	O
land	O
in	O
a	O
valley	O
about	O
65	O
km	O
(	O
40	O
miles	O
)	O
west	O
of	O
the	O
eastern	O
city	O
of	O
goma	S-LOC
.	O

if	O
he	O
decided	O
it	O
was	O
necessary	O
and	O
safe	O
for	O
the	O
aircrew	O
,	O
he	O
would	O
not	O
hesitate	O
to	O
order	O
airdrops	O
of	O
food	O
for	O
the	O
refugees	O
,	O
even	O
against	O
the	O
wishes	O
of	O
the	O
government	O
in	O
kinshasa	S-LOC
and	O
the	O
zairean	O
rebels	O
who	O
control	O
much	O
of	O
eastern	O
zaire	S-LOC
,	O
he	O
said	O
.	O

"	O
tomorrow	O
i	O
'm	O
going	O
into	O
rwanda	S-LOC
and	O
my	O
intention	O
is	O
to	O
go	O
across	O
into	O
eastern	O
zaire	S-LOC
and	O
try	O
to	O
find	O
out	O
for	O
the	O
second	O
time	O
what	O
the	O
situation	O
is	O
on	O
the	O
ground	O
,	O
"	O
he	O
said	O
.	O

general	O
baril	O
saw	O
rebel	O
leader	O
laurent	O
kabila	O
in	O
goma	S-LOC
last	O
week	O
but	O
the	O
rebels	O
told	O
him	O
the	O
crisis	O
was	O
over	O
because	O
most	O
of	O
the	O
rwandan	O
refugees	O
have	O
already	O
gone	O
home	O
.	O

the	O
rebels	O
do	O
not	O
want	O
the	O
multinational	O
force	O
to	O
deploy	O
on	O
the	O
ground	O
,	O
for	O
fear	O
it	O
might	O
help	O
the	O
zairean	O
army	O
regain	O
control	O
of	O
the	O
area	O
.	O

kinshasa	S-LOC
opposes	O
airdrops	O
,	O
apparently	O
because	O
the	O
food	O
could	O
fall	O
into	O
the	O
hands	O
of	O
the	O
rebels	O
and	O
their	O
local	O
supporters	O
.	O

canadian	O
defence	O
minister	O
doug	O
young	O
said	O
on	O
thursday	O
that	O
the	O
multinational	O
force	O
would	O
probably	O
not	O
have	O
to	O
make	O
food	O
airdrops	O
or	O
intervene	O
militarily	O
in	O
any	O
major	O
way	O
.	O

"	O
it	O
does	O
n't	O
look	O
as	O
though	O
they	O
(	O
airdrops	O
)	O
are	O
going	O
to	O
be	O
required	O
in	O
any	O
significant	O
way	O
because	O
the	O
ngos	O
(	O
non-governmental	O
organisations	O
)	O
are	O
in	O
that	O
area	O
on	O
the	O
border	O
between	O
zaire	S-LOC
and	O
rwanda	S-LOC
,	O
"	O
young	O
told	O
reporters	O
.	O

but	O
general	O
baril	O
said	O
it	O
would	O
be	O
premature	O
to	O
rule	O
out	O
any	O
course	O
of	O
action	O
until	O
he	O
had	O
more	O
information	O
.	O

"	O
we	O
hope	O
that	O
if	O
the	O
front	O
moves	O
forward	O
or	O
stabilises	O
then	O
we	O
will	O
have	O
access	O
(	O
to	O
the	O
large	O
group	O
of	O
refugees	O
)	O
with	O
reconnaissance	O
or	O
humanitarian	O
agencies	O
.	O

"	O
if	O
they	O
ca	O
n't	O
move	O
because	O
they	O
are	O
too	O
weak	O
,	O
then	O
we	O
will	O
probably	O
consider	O
very	O
seriously	O
using	O
air	O
delivery	O
means	O
(	O
airdrops	O
)	O
...it	O
's	O
complex	O
,	O
it	O
's	O
dangerous	O
for	O
the	O
air	O
crew	O
that	O
fly	O
in	O
there	O
and	O
it	O
will	O
have	O
to	O
be	O
absolutely	O
necessary	O
.	O

if	O
it	O
is	O
necessary	O
,	O
i	O
wo	O
n't	O
hesitate	O
to	O
use	O
it	O
,	O
"	O
he	O
said	O
.	O

asked	O
if	O
he	O
would	O
disregard	O
the	O
objections	O
of	O
the	O
zairean	O
government	O
,	O
he	O
said	O
:	O
"	O
it	O
would	O
have	O
to	O
be	O
in	O
the	O
last	O
resort	O
.	O

it	O
would	O
have	O
to	O
mean	O
that	O
tens	O
of	O
thousands	O
of	O
lives	O
are	O
in	O
danger	O
.	O

do	O
you	O
think	O
that	O
i	O
would	O
have	O
a	O
conscience	O
problem	O
doing	O
it	O
or	O
not	O
at	O
that	O
time	O
?	O

and	O
my	O
mandate	O
is	O
also	O
under	O
chapter	O
seven	O
to	O
operate	O
in	O
eastern	O
zaire	S-LOC
.	O
"	O

under	O
chapter	O
seven	O
of	O
the	O
u.n.	O
charter	O
,	O
the	O
security	O
council	O
has	O
wide	O
powers	O
to	O
preserve	O
peace	O
and	O
security	O
.	O

"	O
i	O
know	O
their	O
(	O
the	O
zairean	O
government	O
's	O
)	O
position	O
and	O
i	O
know	O
it	O
's	O
very	O
delicate	O
and	O
we	O
are	O
very	O
sensitive	O
to	O
their	O
position	O
also	O
,	O
"	O
the	O
general	O
added	O
.	O

he	O
denied	O
that	O
his	O
contacts	O
,	O
criticised	O
by	O
kinshasa	S-LOC
,	O
with	O
the	O
zairean	O
rebels	O
amounted	O
to	O
negotiations	O
.	O

"	O
i	O
do	O
n't	O
negotiate	O
,	O
"	O
he	O
said	O
.	O
"	O

i	O
coordinate	O
with	O
those	O
who	O
are	O
holding	O
ground	O
and	O
that	O
's	O
a	O
wise	O
thing	O
to	O
do	O
.	O

when	O
we	O
do	O
n't	O
know	O
where	O
the	O
front	O
is	O
,	O
we	O
do	O
n't	O
know	O
what	O
the	O
risk	O
is	O
.	O
"	O

baril	O
said	O
that	O
apart	O
from	O
the	O
group	O
of	O
150,000	O
,	O
u.s.	S-LOC
and	O
british	O
reconnaissance	O
plans	O
had	O
tracked	O
two	O
much	O
smaller	O
groups	O
of	O
refugees	O
--	O
one	O
of	O
up	O
to	O
1,000	O
north	O
of	O
the	O
town	O
of	O
masisi	O
and	O
one	O
of	O
up	O
to	O
8,000	O
on	O
the	O
road	O
from	O
bukavu	S-LOC
west	O
to	O
kindu	S-LOC
.	O

the	O
kisangani	S-LOC
office	O
of	O
the	O
medical	O
charity	O
medecins	O
sans	O
frontieres	O
said	O
on	O
friday	O
that	O
more	O
than	O
100,000	O
refugees	O
were	O
trekking	O
northwest	O
from	O
the	O
goma-bukavu	S-LOC
area	O
and	O
many	O
of	O
them	O
were	O
now	O
in	O
the	O
town	O
of	O
walikale	S-LOC
.	O

the	O
general	O
did	O
not	O
mention	O
these	O
refugees	O
,	O
who	O
are	O
on	O
the	O
outer	O
limit	O
of	O
the	O
strip	O
the	O
planes	O
have	O
been	O
checking	O
.	O

-docstart-	O

mauritius	S-LOC
put	O
on	O
cyclone	O
alert	O
.	O

port	B-LOC
louis	E-LOC
1996-12-06	O

mauritian	O
authorities	O
put	O
the	O
indian	B-LOC
ocean	E-LOC
island	O
on	O
cyclone	O
alert	O
on	O
friday	O
.	O

the	O
weather	O
services	O
office	O
said	O
the	O
centre	O
of	O
the	O
intense	O
tropical	O
cyclone	O
daniella	O
was	O
570	O
km	O
(	O
310	O
miles	O
)	O
north	O
by	O
northwest	O
of	O
the	O
island	O
on	O
friday	O
afternoon	O
and	O
was	O
moving	O
south	O
by	O
southwest	O
at	O
eight	O
km	O
an	O
hour	O
(	O
four	O
knots	O
)	O
.	O

although	O
not	O
threatening	O
mauritius	S-LOC
directly	O
,	O
it	O
is	O
coming	O
closer	O
to	O
the	O
island	O
and	O
could	O
change	O
direction	O
,	O
it	O
added	O
.	O

winds	O
up	O
to	O
75	O
km	O
an	O
hour	O
(	O
40	O
knots	O
)	O
could	O
blow	O
over	O
mauritius	S-LOC
during	O
the	O
night	O
of	O
friday	O
to	O
saturday	O
,	O
it	O
said	O
.	O

the	O
weather	O
in	O
the	O
capital	O
port	B-LOC
louis	E-LOC
was	O
heavily	O
cloudy	O
on	O
friday	O
afternoon	O
with	O
occasional	O
showers	O
.	O

the	O
northeastern	O
coast	O
of	O
the	O
nearby	O
island	O
of	O
madagascar	S-LOC
has	O
also	O
gone	O
on	O
alert	O
.	O

-docstart-	O

u.n.	O
evacuates	O
staff	O
from	O
central	B-LOC
african	I-LOC
republic	E-LOC
.	O

abidjan	S-LOC
1996-12-06	O

the	O
united	O
nations	O
evacuated	O
its	O
staff	O
in	O
the	O
central	B-LOC
african	I-LOC
republic	E-LOC
on	O
friday	O
because	O
of	O
mounting	O
violence	O
in	O
a	O
two-week-old	O
army	O
mutiny	O
in	O
the	O
capital	O
,	O
a	O
u.n.	O
official	O
said	O
.	O

the	O
official	O
from	O
the	O
u.n.	O
refugee	O
agency	O
unhcr	O
said	O
a	O
chartered	O
plane	O
had	O
picked	O
up	O
the	O
staff	O
from	O
bangui	S-LOC
and	O
was	O
heading	O
for	O
abidjan	S-LOC
,	O
ivory	B-LOC
coast	E-LOC
.	O

-docstart-	O

senegal	S-LOC
proposes	O
foreign	O
minister	O
for	O
u.n.	O
post	O
.	O

dakar	S-LOC
1996-12-06	O

senegal	S-LOC
's	O
president	O
abdou	O
diouf	O
said	O
on	O
friday	O
he	O
was	O
proposing	O
his	O
foreign	O
minister	O
moustapha	O
niasse	O
for	O
the	O
post	O
of	O
united	O
nations	O
secretary-general	O
.	O

diouf	O
