bateman	E-PER
(	O
wales	O
)	O
,	O
12	O
-	O
gregor	B-PER
townsend	E-PER
(	O
scotland	O
)	O
,	O
11	O
-	O
tony	B-PER
underwood	E-PER
(	O
england	O
)	O
;	O
10	O
-	O
rob	B-PER
andrew	E-PER
(	O
england	O
)	O
,	O
9	O
-	O
rob	B-PER
howley	E-PER
(	O
wales	O
)	O
;	O
8	O
-	O
scott	B-PER
quinnell	E-PER
(	O
wales	O
)	O
,	O
7	O
-	O
neil	B-PER
back	E-PER
(	O
england	O
)	O
,	O
6	O
-	O
dale	B-PER
mcintosh	E-PER
(	O
pontypridd	O
)	O
,	O
5	O
-	O
ian	B-PER
jones	E-PER
(	O
new	O
zealand	O
)	O
,	O
4	O
-	O
craig	B-PER
quinnell	E-PER
(	O
wales	O
)	O
,	O
3	O
-	O
darren	B-PER
garforth	E-PER
(	O
leicester	O
)	O
,	O
2	O
-	O
norm	B-PER
hewitt	E-PER
(	O
new	O
zealand	O
)	O
,	O
1	O
-	O
nick	B-PER
popplewell	E-PER
(	O
ireland	O
)	O
.	O

australia	O
-	O
15	O
-	O
matthew	B-PER
burke	E-PER
;	O
14	O
-	O
joe	B-PER
roff	E-PER
,	O
13	O
-	O
daniel	B-PER
herbert	E-PER
,	O
12	O
-	O
tim	B-PER
horan	E-PER
(	O
captain	O
)	O
,	O
11	O
-	O
david	B-PER
campese	E-PER
;	O
10	O
-	O
pat	B-PER
howard	E-PER
,	O
9	O
-	O
sam	B-PER
payne	E-PER
;	O
8	O
-	O
michael	B-PER
brial	E-PER
,	O
7	O
-	O
david	B-PER
wilson	E-PER
,	O
6	O
-	O
owen	B-PER
finegan	E-PER
,	O
5	O
-	O
david	B-PER
giffin	E-PER
,	O
4	O
-	O
tim	B-PER
gavin	E-PER
,	O
3	O
-	O
andrew	B-PER
blades	E-PER
,	O
2	O
-	O
marco	B-PER
caputo	E-PER
,	O
1	O
-	O
dan	B-PER
crowley	E-PER
.	O

-docstart-	O

golf	O
-	O
zimbabwe	O
open	O
second	O
round	O
scores	O
.	O

harare	O
1996-12-06	O

leading	O
second	O
round	O
scores	O
in	O
the	O
zimbabwe	O
open	O
at	O
the	O
par-72	O
chapman	O
golf	O
club	O
on	O
friday	O
(	O
south	O
african	O
unless	O
stated	O
)	O
:	O
132	O
des	B-PER
terblanche	E-PER
65	O
67	O
133	O
mark	B-PER
mcnulty	E-PER
(	O
zimbabwe	O
)	O
72	O
61	O
134	O
steve	B-PER
van	I-PER
vuuren	E-PER
65	O
69	O
136	O
nick	B-PER
price	E-PER
(	O
zimbabwe	O
)	O
68	O
68	O
,	O
justin	B-PER
hobday	E-PER
71	O
65	O
,	O

andrew	B-PER
pitts	E-PER
(	O
u.s.	O
)	O
69	O
67	O
138	O
mark	B-PER
cayeux	E-PER
(	O
zimbabwe	O
)	O
69	O
69	O
,	O
mark	B-PER
murless	E-PER
71	O
67	O
139	O
hennie	B-PER
swart	E-PER
75	O
64	O
,	O
andrew	B-PER
park	E-PER
72	O
67	O
140	O
schalk	B-PER
van	I-PER
der	I-PER
merwe	E-PER
(	O
namibia	O
)	O
67	O
73	O
,	O
desvonde	S-PER

botes	S-PER
72	O
68	O
,	O
greg	B-PER
reid	E-PER
72	O
68	O
,	O
clinton	B-PER
whitelaw	E-PER
70	O

70	O
,	O
brett	B-PER
liddle	E-PER
75	O
65	O
,	O
hugh	B-PER
baiocchi	E-PER
73	O
67	O
141	O
adilson	B-PER
da	I-PER
silva	E-PER
(	O
brazil	O
)	O
72	O
69	O
,	O
sammy	B-PER
daniels	E-PER
73	O

68	O
,	O
trevor	B-PER
dodds	E-PER
(	O
namibia	O
)	O
72	O
69	O
142	O
don	B-PER
robertson	E-PER
(	O
u.s.	O
)	O
73	O
69	O
,	O
dion	B-PER
fourie	E-PER
69	O
73	O
,	O

steve	B-PER
waltman	E-PER
72	O
70	O
,	O
ian	B-PER
dougan	E-PER
73	O
69	O

-docstart-	O

soccer	O
-	O
uncapped	O
players	O
called	O
to	O
face	O
macedonia	O
.	O

bucharest	O
1996-12-06	O

romania	O
trainer	O
anghel	B-PER
iordanescu	E-PER
called	O
up	O
three	O
uncapped	O
players	O
on	O
friday	O
in	O
his	O
squad	O
to	O
face	O
macedonia	O
next	O
week	O
in	O
a	O
world	O
cup	O
qualifier	O
.	O

midfielder	O
valentin	B-PER
stefan	E-PER
and	O
striker	O
viorel	B-PER
ion	E-PER
of	O
otelul	O
galati	O
and	O
defender	O
liviu	B-PER
ciobotariu	E-PER
of	O
national	O
bucharest	O
are	O
the	O
newcomers	O
for	O
the	O
european	O
group	O
eight	O
clash	O
in	O
macedonia	O
on	O
december	O
14	O
.	O

iordanescu	S-PER
said	O
he	O
had	O
picked	O
them	O
because	O
of	O
their	O
good	O
performances	O
in	O
the	O
domestic	O
championship	O
in	O
which	O
national	O
bucharest	O
are	O
top	O
and	O
otelul	O
galati	O
third	O
.	O
"	O

i	O
think	O
it	O
's	O
fair	O
to	O
give	O
them	O
a	O
chance	O
,	O
"	O
he	O
told	O
reporters	O
.	O

league	O
title-holders	O
steaua	O
bucharest	O
,	O
who	O
finished	O
bottom	O
of	O
their	O
champions	O
'	O
league	O
group	O
in	O
the	O
european	O
cup	O
,	O
have	O
only	O
two	O
players	O
in	O
the	O
squad	O
.	O

attacking	O
midfielder	O
adrian	B-PER
ilie	E-PER
,	O
who	O
recently	O
moved	O
from	O
steaua	O
to	O
turkish	O
club	O
galatasaray	O
,	O
is	O
ruled	O
out	O
after	O
two	O
yellow-card	O
offences	O
.	O

squad	O
:	O

goalkeepers	O
-	O
bogdan	B-PER
stelea	E-PER
,	O
florin	B-PER
prunea	E-PER
.	O

defenders	O
-	O
dan	B-PER
petrescu	E-PER
,	O
daniel	B-PER
prodan	E-PER
,	O
anton	B-PER
dobos	E-PER
,	O
cornel	B-PER
papura	E-PER
,	O
liviu	B-PER
ciobotariu	E-PER
,	O
tibor	B-PER
selymess	E-PER
,	O
iulian	B-PER
filipescu	E-PER
.	O

midfielders	O
-	O
gheorghe	B-PER
hagi	E-PER
,	O
gheorghe	B-PER
popescu	E-PER
,	O
constantin	B-PER
galca	E-PER
,	O
valentin	B-PER
stefan	E-PER
,	O
basarab	B-PER
panduru	E-PER
,	O
dorinel	B-PER
munteanu	E-PER
,	O
ovidiu	B-PER
stinga	E-PER
.	O

forwards	O
-	O
ioan	B-PER
vladoiu	E-PER
,	O
gheorghe	B-PER
craioveanu	E-PER
,	O
ionel	B-PER
danciulescu	E-PER
,	O
viorel	B-PER
ion	E-PER
.	O

reuter	O

-docstart-	O

soccer	O
-	O
brazilian	O
championship	O
results	O
.	O

rio	O
de	O
janeiro	O
1996-12-05	O

results	O
of	O
brazilian	O

soccer	O
championship	O
semifinal	O
,	O
first	O
leg	O
matches	O
on	O
thursday	O
.	O

goias	O
1	O
gremio	O
3	O

portuguesa	O
1	O
atletico	O
mineiro	O
0	O

-docstart-	O

cricket	O
-	O
lara	S-PER
endures	O
another	O
miserable	O
day	O
.	O

robert	B-PER
galvin	E-PER

melbourne	O
1996-12-06	O

australia	O
gave	O
brian	B-PER
lara	E-PER
another	O
reason	O
to	O
be	O
miserable	O
when	O
they	O
beat	O
west	O
indies	O
by	O
five	O
wickets	O
in	O
the	O
opening	O
world	O
series	O
limited	O
overs	O
match	O
on	O
friday	O
.	O

lara	S-PER
,	O
disciplined	O
for	O
misconduct	O
on	O
wednesday	O
,	O
was	O
dismissed	O
for	O
five	O
to	O
extend	O
a	O
disappointing	O
run	O
of	O
form	O
on	O
tour	O
.	O

australia	O
,	O
who	O
hold	O
a	O
2-0	O
lead	O
in	O
the	O
five-match	O
test	O
series	O
,	O
overhauled	O
west	O
indies	O
'	O
total	O
of	O
172	O
all	O
out	O
with	O
eight	O
balls	O
to	O
spare	O
to	O
end	O
a	O
run	O
of	O
six	O
successive	O
one-day	O
defeats	O
.	O

all-rounder	O
greg	B-PER
blewett	E-PER
steered	O
his	O
side	O
to	O
a	O
comfortable	O
victory	O
with	O
an	O
unbeaten	O
57	O
in	O
90	O
balls	O
to	O
the	O
delight	O
of	O
the	O
42,442	O
crowd	O
.	O

man-of-the	O
match	O
blewett	S-PER
came	O
to	O
the	O
wicket	O
with	O
the	O
total	O
on	O
70	O
for	O
two	O
and	O
hit	O
three	O
fours	O
during	O
an	O
untroubled	O
innings	O
lasting	O
129	O
minutes	O
.	O

his	O
crucial	O
fifth-wicket	O
partnership	O
with	O
fellow	O
all-rounder	O
stuart	B-PER
law	E-PER
,	O
who	O
scored	O
21	O
,	O
added	O
71	O
off	O
85	O
balls	O
.	O

lara	S-PER
looked	O
out	O
of	O
touch	O
during	O
his	O
brief	O
stay	O
at	O
the	O
crease	O
before	O
chipping	O
a	O
simple	O
catch	O
to	O
shane	B-PER
warne	E-PER
at	O
mid-wicket	O
.	O

west	O
indies	O
tour	O
manager	O
clive	B-PER
lloyd	E-PER
has	O
apologised	O
for	O
lara	S-PER
's	O
behaviour	O
on	O
tuesday	O
.	O

he	O
(	O
lara	S-PER
)	O
had	O
told	O
australia	O
coach	O
geoff	B-PER
marsh	E-PER
that	O
wicketkeeper	O
ian	B-PER
healy	E-PER
was	O
unwelcome	O
in	O
the	O
visitors	O
'	O
dressing	O
room	O
.	O

the	O
melbourne	O
crowd	O
were	O
clearly	O
angered	O
by	O
the	O
incident	O
,	O
loudly	O
jeering	O
the	O
west	O
indies	O
vice-captain	O
as	O
he	O
walked	O
to	O
the	O
middle	O
.	O

it	O
was	O
left	O
to	O
fellow	O
left-hander	O
shivnarine	B-PER
chanderpaul	E-PER
to	O
hold	O
the	O
innings	O
together	O
with	O
a	O
gritty	O
54	O
despite	O
the	O
handicap	O
of	O
an	O
injured	O
groin	O
.	O

chanderpaul	S-PER
was	O
forced	O
to	O
rely	O
on	O
a	O
runner	O
for	O
most	O
of	O
his	O
innings	O
after	O
hurting	O
himself	O
as	O
he	O
scurried	O
back	O
to	O
his	O
crease	O
to	O
avoid	O
being	O
run	O
out	O
.	O

pakistan	O
,	O
who	O
arrive	O
in	O
australia	O
later	O
this	O
month	O
,	O
are	O
the	O
other	O
team	O
competing	O
in	O
the	O
world	O
series	O
tournament	O
.	O

-docstart-	O

cricket	O
-	O
australia	O
v	O
west	O
indies	O
world	O
series	O
scoreboard	O
.	O

melbourne	O
1996-12-06	O

scoreboard	O
in	O
the	O
world	O
series	O

limited	O
overs	O
match	O
between	O
australia	O
and	O
west	O
indies	O
on	O
friday	O
:	O

west	O
indies	O

s.	B-PER
campbell	E-PER
c	O
healy	S-PER
b	O
gillespie	S-PER
31	O

r.	B-PER
samuels	E-PER
c	O
m.	B-PER
waugh	E-PER
b	O
gillespie	S-PER
7	O

b.	B-PER
lara	E-PER
c	O
warne	S-PER
b	O
moody	S-PER
5	O

s.	B-PER
chanderpaul	E-PER
c	O
healy	S-PER
b	O
blewett	S-PER
54	O

c.	B-PER
hooper	E-PER
run	O
out	O
7	O

j.	B-PER
adams	E-PER
lbw	O
b	O
moody	S-PER
5	O

j.	B-PER
murray	E-PER
c	O
blewett	S-PER
b	O
warne	S-PER
24	O

n.	B-PER
mclean	E-PER
c	O
and	O
b	O
m.	B-PER
waugh	E-PER
7	O

k.	B-PER
benjamin	E-PER
b	O
warne	S-PER
8	O

c.	B-PER
ambrose	E-PER
run	O
out	O
2	O

c.	B-PER
walsh	E-PER
not	O
out	O
8	O

extras	O
(	O
lb-10	O
w-1	O
nb-3	O
)	O
14	O

total	O
(	O
49.2	O
overs	O
)	O
172	O

fall	O
of	O
wickets	O
:	O
1-11	O
2-38	O
3-64	O
4-73	O
5-81	O
6-120	O
7-135	O
8-150	O

9-153	O
.	O

bowling	O
:	O
reiffel	S-PER
10-2-26-0	O
(	O
nb-3	O
)	O
,	O
gillespie	S-PER
10-0-39-2	O
,	O

moody	S-PER
10-1-25-2	O
,	O
blewett	S-PER
6.2-0-27-1	O
,	O
warne	S-PER
10-0-34-2	O
(	O
w-1	O
)	O
,	O

m.	B-PER
waugh	E-PER
3-0-11-1	O
.	O

australia	O

m.	B-PER
taylor	E-PER
b	O
mclean	S-PER
29	O

m.	B-PER
waugh	E-PER
c	O
murray	S-PER
b	O
benjamin	S-PER
27	O

r.	B-PER
ponting	E-PER
lbw	O
mclean	S-PER
5	O

g.	B-PER
blewett	E-PER
not	O
out	O
57	O

m.	B-PER
bevan	E-PER
st	O
murray	S-PER
b	O
hooper	S-PER
3	O

s.	B-PER
law	E-PER
b	O
hooper	S-PER
21	O

t.	B-PER
moody	E-PER
not	O
out	O
3	O

extras	O
(	O
lb-17	O
nb-8	O
w-3	O
)	O
28	O

total	O
(	O
for	O
five	O
wickets	O
,	O
48.4	O
overs	O
)	O
173	O

fall	O
of	O
wickets	O
:	O
1-59	O
2-70	O
3-78	O
4-90	O
5-160	O
.	O

did	O
not	O
bat	O
:	O
i.	B-PER
healy	E-PER
,	O
p.	B-PER
reiffel	E-PER
,	O
s.	B-PER
warne	E-PER
,	O
j.	B-PER
gillespie	E-PER
.	O

bowling	O
:	O
ambrose	S-PER
10-3-19-0	O
(	O
2nb	O
1w	O
)	O
,	O
walsh	S-PER
9-0-34-0	O
(	O
4nb	O
)	O
,	O

benjamin	S-PER
9.4-0-43-1	O
(	O
1nb	O
1w	O
)	O
,	O
hooper	S-PER
10-0-27-2	O
(	O
1nb	O
)	O
,	O
mclean	S-PER

10-1-33-2	O
(	O
1w	O
)	O
.	O

result	O
:	O
australia	O
won	O
by	O
five	O
wickets	O
.	O

-docstart-	O

cricket	O
-	O
australia	O
beat	O
west	O
indies	O
by	O
five	O
wickets	O
.	O

melbourne	O
1996-12-06	O

australia	O
beat	O
west	O
indies	O
by	O
five	O
wickets	O
in	O
a	O
world	O
series	O
limited	O
overs	O
match	O
at	O
the	O
melbourne	O
cricket	O
ground	O
on	O
friday	O
.	O

scores	O
:	O
west	O
indies	O
172	O
all	O
out	O
in	O
49.2	O
overs	O
(	O
shivnarine	B-PER
chanderpaul	E-PER
54	O
)	O
;	O
australia	O
173-5	O
in	O
48.4	O
overs	O
(	O
greg	B-PER
blewett	E-PER
57	O
not	O
out	O
)	O
.	O

-docstart-	O

cricket	O
-	O
west	O
indies	O
172	O
all	O
out	O
in	O
49.2	O
overs	O
v	O
australia	O
.	O

melbourne	O
1996-12-06	O

west	O
indies	O
were	O
all	O
out	O
for	O
172	O
off	O
49.2	O
overs	O
in	O
the	O
world	O
series	O
limited	O
overs	O
match	O
against	O
australia	O
on	O
friday	O
.	O

-docstart-	O

cricket	O
-	O
sheffield	O
shield	O
score	O
.	O

hobart	O
,	O
australia	O
1996-12-06	O

score	O
on	O
the	O
first	O
day	O
of	O
the	O
four-day	O
sheffield	O
shield	O
match	O
between	O
tasmania	O
and	O
victoria	O
at	O
bellerive	O
oval	O
on	O
friday	O
:	O

tasmania	O
352	O
for	O
three	O
(	O
david	B-PER
boon	E-PER
106	O
not	O
out	O
,	O
shaun	B-PER
young	E-PER
86	O
not	O
out	O
,	O
michael	B-PER
divenuto	E-PER
119	O
)	O
v	O
victoria	O
.	O

-docstart-	O

cricket	O
-	O
lara	S-PER
suffers	O
more	O
australian	O
tour	O
misery	O
.	O

melbourne	O
1996-12-06	O

west	O
indies	O
batsman	O
brian	B-PER
lara	E-PER
suffered	O
another	O
blow	O
to	O
his	O
australian	O
tour	O
,	O
after	O
already	O
being	O
disciplined	O
for	O
misconduct	O
,	O
when	O
he	O
was	O
dismissed	O
cheaply	O
in	O
the	O
first	O
limited	O
overs	O
match	O
against	O
australia	O
on	O
friday	O
.	O

lara	S-PER
,	O
who	O
earned	O
a	O
stern	O
rebuke	O
from	O
his	O
own	O
tour	O
management	O
after	O
an	O
angry	O
outburst	O
against	O
australia	O
wicketkeeper	O
ian	B-PER
healy	E-PER
,	O
scored	O
five	O
to	O
prolong	O
a	O
run	O
of	O
poor	O
form	O
with	O
the	O
bat	O
.	O

the	O
west	O
indies	O
vice-captain	O
struggled	O
for	O
timing	O
during	O
his	O
36-minute	O
stay	O
at	O
the	O
crease	O
before	O
chipping	O
a	O
ball	O
from	O
medium	O
pacer	O
tom	B-PER
moody	E-PER
straight	O
to	O
shane	B-PER
warne	E-PER
at	O
mid-wicket	O
.	O

west	O
indies	O
were	O
53	O
for	O
two	O
in	O
15	O
overs	O
when	O
rain	O
stopped	O
play	O
at	O
the	O
melbourne	O
cricket	O
ground	O
after	O
captain	O
courtney	B-PER
walsh	E-PER
won	O
the	O
toss	O
and	O
elected	O
to	O
bat	O
.	O

lara	S-PER
's	O
outburst	O
three	O
days	O
ago	O
has	O
clearly	O
turned	O
some	O
of	O
the	O
australian	O
public	O
against	O
him	O
.	O

as	O
he	O
walked	O
to	O
the	O
wicket	O
he	O
was	O
greeted	O
by	O
loud	O
jeers	O
from	O
sections	O
of	O
the	O
crowd	O
.	O

on	O
several	O
occasions	O
during	O
his	O
innings	O
,	O
the	O
crowd	O
joined	O
together	O
in	O
a	O
series	O
of	O
obscene	O
chants	O
against	O
him	O
.	O

tour	O
manager	O
clive	B-PER
lloyd	E-PER
on	O
wednesday	O
apologised	O
for	O
lara	S-PER
's	O
behaviour	O
in	O
confronting	O
australia	O
coach	O
geoff	B-PER
marsh	E-PER
in	O
the	O
opposition	O
dressing	O
room	O
to	O
protest	O
against	O
his	O
dismissal	O
in	O
the	O
second	O
test	O
on	O
tuesday	O
.	O

lloyd	S-PER
did	O
not	O
say	O
what	O
form	O
the	O
discipline	O
would	O
take	O
.	O

lara	S-PER
,	O
who	O
holds	O
the	O
record	O
for	O
the	O
highest	O
score	O
in	O
test	O
and	O
first-class	O
cricket	O
,	O
was	O
unhappy	O
about	O
healy	S-PER
's	O
role	O
in	O
the	O
incident	O
and	O
questioned	O
whether	O
the	O
ball	O
had	O
carried	O
to	O
the	O
australia	O
keeper	O
.	O

australia	O
went	O
on	O
to	O
win	O
the	O
match	O
at	O
the	O
sydney	O
cricket	O
ground	O
by	O
124	O
runs	O
to	O
take	O
a	O
two-nil	O
lead	O
in	O
the	O
five-test	O
series	O
after	O
lara	S-PER
failed	O
in	O
both	O
innings	O
.	O

lara	S-PER
has	O
yet	O
to	O
score	O
a	O
century	O
since	O
west	O
indies	O
arrived	O
in	O
australia	O
five	O
weeks	O
ago	O
.	O

both	O
west	O
indies	O
and	O
australia	O
team	O
management	O
have	O
played	O
down	O
the	O
incident	O
,	O
stressing	O
that	O
relations	O
between	O
the	O
two	O
sides	O
have	O
not	O
been	O
adversely	O
affected	O
.	O

pakistan	O
,	O
who	O
arrive	O
next	O
week	O
,	O
are	O
the	O
third	O
team	O
in	O
the	O
triangular	O
world	O
series	O
tournament	O
.	O

-docstart-	O

cricket	O
-	O
west	O
indies	O
to	O
bat	O
after	O
winning	O
the	O
toss	O
.	O

melbourne	O
1996-12-06	O

west	O
indies	O
captain	O
courtney	B-PER
walsh	E-PER
elected	O
to	O
bat	O
after	O
winning	O
the	O
toss	O
in	O
the	O
first	O
match	O
in	O
the	O
world	O
series	O
limited	O
overs	O
competition	O
against	O
australia	O
at	O
the	O
melbourne	O
cricket	O
ground	O
on	O
friday	O
.	O

teams	O
:	O

australia	O
-	O
mark	B-PER
taylor	E-PER
(	O
captain	O
)	O
,	O
mark	B-PER
waugh	E-PER
,	O
ricky	B-PER
ponting	E-PER
,	O
greg	B-PER
blewett	E-PER
,	O
michael	B-PER
bevan	E-PER
,	O
stuart	B-PER
law	E-PER
,	O
tom	B-PER
moody	E-PER
,	O
ian	B-PER
healy	E-PER
,	O
paul	B-PER
reiffel	E-PER
,	O
shane	B-PER
warne	E-PER
,	O
jason	B-PER
gillespie	E-PER
,	O
glenn	B-PER
mcgrath	E-PER
12th	O
man	O
.	O

west	O
indies	O
-	O
sherwin	B-PER
campbell	E-PER
,	O
robert	B-PER
samuels	E-PER
,	O
brian	B-PER
lara	E-PER
,	O
shivnarine	B-PER
chanderpaul	E-PER
,	O
carl	B-PER
hooper	E-PER
,	O
jimmy	B-PER
adams	E-PER
,	O
junior	B-PER
murray	E-PER
,	O
nixon	B-PER
mclean	E-PER
,	O
kenneth	B-PER
benjamin	E-PER
,	O
curtly	B-PER
ambrose	E-PER
,	O
courtney	B-PER
walsh	E-PER
(	O
captain	O
)	O
,	O
roland	B-PER
holder	E-PER
12th	O
man	O
.	O

-docstart-	O

badminton	O
-	O
world	O
grand	O
prix	O
results	O
.	O

bali	O
1996-12-06	O

results	O
in	O
last	O
of	O
the	O
group	O
matches	O
at	O
the	O
world	O
grand	O
prix	O
badminton	O
finals	O
on	O
friday	O
:	O

men	O
's	O
singles	O

group	O
b	O

chen	B-PER
gang	E-PER
(	O
china	O
)	O
beat	O
martin	B-PER
londgaard	I-PER
hansen	E-PER
(	O
denmark	O
)	O
15-12	O
15-6	O

dong	B-PER
jiong	E-PER
(	O
china	O
)	O
beat	O
thomas	B-PER
stuer-lauridsen	E-PER
(	O
denmark	O
)	O
15-10	O
15-6	O

indra	B-PER
wijaya	E-PER
(	O
indonesia	O
)	O
beat	O
ong	B-PER
ewe	I-PER
hock	E-PER
(	O
malaysia	O
)	O
5-15	O
15-11	O
15-11	O

group	O
c	O

sun	B-PER
jun	E-PER
(	O
china	O
)	O
beat	O
rashid	B-PER
sidek	E-PER
(	O
malaysia	O
)	O
15-12	O
17-14	O

hermawan	B-PER
susanto	E-PER
(	O
indonesia	O
)	O
beat	O
soren	B-PER
b.	I-PER
nielsen	E-PER
(	O
denmark	O
)	O
15-8	O
15-2	O

group	O
d	O

allan	B-PER
budi	I-PER
kuksuma	E-PER
(	O
indonesia	O
)	O
beat	O
poul-erik	B-PER
hoyer-larsen	E-PER
(	O
denmark	O
)	O
15-7	O
15-4	O

budi	B-PER
santoso	E-PER
(	O
indonesia	O
)	O
beat	O
hu	B-PER
zhilan	E-PER
(	O
china	O
)	O
15-4	O
15-5	O

semifinals	O
(	O
on	O
saturday	O
)	O
:	O
fung	B-PER
permadi	E-PER
(	O
taiwan	O
)	O
v	O
indra	S-PER

wijaya	S-PER
(	O
indonesia	O
)	O
;	O
sun	B-PER
jun	E-PER
(	O
china	O
)	O
v	O
allan	B-PER
budi	I-PER
kusuma	E-PER

(	O
indonesia	O
)	O

women	O
's	O
singles	O

group	O
a	O

gong	B-PER
zhichao	E-PER
(	O
china	O
)	O
beat	O
mia	B-PER
audina	E-PER
(	O
indonesia	O
)	O
11-2	O
12-10	O

group	O
b	O

ye	B-PER
zhaoying	E-PER
(	O
china	O
)	O
beat	O
meiluawati	S-PER
(	O
indonesia	O
)	O
11-6	O
12-10	O

group	O
c	O

camilla	B-PER
martin	E-PER
(	O
denmark	O
)	O
beat	O
wang	B-PER
chen	E-PER
(	O
china	O
)	O
11-0	O
12-10	O

group	O
d	O

susi	B-PER
susanti	E-PER
(	O
indonesia	O
)	O
beat	O
han	B-PER
jingna	E-PER
(	O
china	O
)	O
11-5	O
11-4	O
.	O

semifinals	O
(	O
on	O
saturday	O
)	O
:	O
susi	B-PER
susanti	E-PER
(	O
indonesia	O
)	O
v	O
camilla	B-PER
martin	E-PER
(	O
denmark	O
)	O
;	O
ye	B-PER
zhaoying	E-PER
(	O
china	O
)	O
v	O
gong	B-PER
zichao	E-PER
(	O
china	O
)	O
.	O

-docstart-	O

soccer	O
-	O
arab	O
contractors	O
win	O
african	O
cup	O
winners	O
'	O
cup	O
.	O

cairo	O
1996-12-06	O

result	O
of	O
the	O
second	O
leg	O
of	O
the	O
african	O
cup	O
winners	O
'	O
cup	O
final	O
at	O
the	O
national	O
stadium	O
on	O
friday	O
:	O
arab	O
contractors	O
(	O
egypt	O
)	O
4	O
sodigraf	O
(	O
zaire	O
)	O
0	O
(	O
halftime	O
2-0	O
)	O

scorers	O
:	O

aly	B-PER
ashour	E-PER
7	O
,	O
56	O
penalty	O
,	O
mohamed	B-PER
ouda	E-PER
24	O
,	O
73	O

contractors	O
won	O
4-0	O
on	O
aggregate	O
.	O

-docstart-	O

nhl	O
ice	O
hockey	O
-	O
standings	O
after	O
thursday	O
's	O
games	O
.	O

new	O
york	O
1996-12-06	O

standings	O
of	O
national	O
hockey	O

league	O
teams	O
after	O
games	O
played	O
on	O
thursday	O
(	O
tabulate	O
under	O

won	O
,	O
lost	O
,	O
tied	O
,	O
goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

eastern	O
conference	O

northeast	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

hartford	O
12	O
7	O
6	O
77	O
76	O
30	O

buffalo	O
13	O
12	O
1	O
77	O
76	O
27	O

boston	O
10	O
11	O
4	O
74	O
84	O
24	O

montreal	O
10	O
14	O
4	O
96	O
103	O
24	O

pittsburgh	O
9	O
13	O
3	O
81	O
91	O
21	O

ottawa	O
7	O
11	O
6	O
62	O
72	O
20	O

atlantic	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

florida	O
17	O
4	O
6	O
83	O
53	O
40	O

philadelphia	O
14	O
12	O
2	O
75	O
75	O
30	O

new	O
jersey	O
14	O
10	O
1	O
61	O
61	O
29	O

washington	O
13	O
12	O
1	O
69	O
66	O
27	O

ny	O
rangers	O
10	O
13	O
5	O
91	O
81	O
25	O

ny	O
islanders	O
7	O
11	O
8	O
65	O
72	O
22	O

tampa	O
bay	O
8	O
15	O
2	O
69	O
81	O
18	O

western	O
conference	O

central	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

detroit	O
15	O
9	O
4	O
81	O
53	O
34	O

dallas	O
16	O
9	O
1	O
74	O
60	O
33	O

chicago	O
12	O
12	O
3	O
71	O
67	O
27	O

st	O
louis	O
13	O
14	O
0	O
78	O
81	O
26	O

toronto	O
11	O
15	O
0	O
76	O
89	O
22	O

phoenix	O
9	O
13	O
4	O
61	O
74	O
22	O

pacific	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

colorado	O
17	O
6	O
4	O
97	O
56	O
38	O

vancouver	O
14	O
11	O
1	O
84	O
83	O
29	O

edmonton	O
13	O
14	O
1	O
94	O
88	O
27	O

los	O
angeles	O
11	O
13	O
3	O
72	O
83	O
25	O

san	O
jose	O
10	O
13	O
4	O
69	O
87	O
24	O

calgary	O
10	O
16	O
2	O
65	O
77	O
22	O

anaheim	O
9	O
14	O
4	O
73	O
86	O
22	O

friday	O
,	O
december	O
6	O

anaheim	O
at	O
buffalo	O

toronto	O
at	O
ny	O
rangers	O

pittsburgh	O
at	O
washington	O

montreal	O
at	O
chicago	O

philadelphia	O
at	O
dallas	O

st	O
louis	O
at	O
colorado	O

ottawa	O
at	O
edmonton	O

-docstart-	O

nhl	O
ice	O
hockey	O
-	O
thursday	O
's	O
results	O
.	O

[	O
corrected	O
08:40	O
gmt	O
]	O

new	O
york	O
1996-12-06	O

(	O
corrects	O
headline	O
from	O
nba	O
to	O
nhl	O
and	O
corrects	O
team	O
name	O
in	O
second	O
result	O
from	O
la	O
clippers	O
to	O
ny	O
islanders	O
.	O

)	O

results	O
of	O
national	O
hockey	O

league	O
games	O
on	O
thursday	O
(	O
home	O
team	O
in	O
caps	O
)	O
:	O

hartford	O
4	O
boston	O
2	O

florida	O
4	O
ny	O
islanders	O
2	O

new	O
jersey	O
2	O
calgary	O
1	O

phoenix	O
3	O
st	O
louis	O
0	O

tampa	O
bay	O
2	O
los	O
angeles	O
1	O

